index,운송장_건수
5954,4.781718344734966
5955,4.266193519258677
5956,5.119872555703932
5957,4.627636953211367
5958,3.7703970632629886
5959,5.306974581405012
5960,3.7002865755585166
5961,3.7045933401812348
5962,3.793028283214469
5963,7.225359644129207
5964,5.012556251707167
5965,3.895984647014963
5966,4.279028055715809
5967,7.188490254308621
5968,3.8903432363552515
5969,5.388524814123155
5970,7.033142685149285
5971,5.049391510481179
5972,4.861961727526253
5973,5.669076791572161
5974,4.74655664978135
5975,6.1584176283567444
5976,3.902291909683446
5977,6.154875533081187
5978,3.79100171683189
5979,3.889192985719357
5980,4.956189336123929
5981,4.557211672002605
5982,4.027928881766529
5983,5.674534142459784
5984,3.7015713794512775
5985,6.342548478449469
5986,5.7041800454986165
5987,4.501255722686517
5988,5.277858672370365
5989,5.581569506170069
5990,3.8145490782213916
5991,4.451242470634376
5992,10.332107530693019
5993,5.567107406684975
5994,3.8907003124865
5995,3.8228685270720466
5996,4.049468694388097
5997,3.8925318760351146
5998,4.856037792501985
5999,6.095693176653797
6000,5.722280524338105
6001,5.9493602208564225
6002,3.7756901166754884
6003,5.150911123434398
6004,4.621363348095475
6005,5.060687753730208
6006,5.327800673743168
6007,4.829096751877306
6008,5.621271233882449
6009,8.764552595389716
6010,3.9172867778437443
6011,3.6486279940985114
6012,5.657384099906626
6013,4.936334106109206
6014,5.517330284676964
6015,4.470011957544188
6016,4.949484412394302
6017,5.420120047141431
6018,8.78610288192813
6019,4.979375369339267
6020,4.9087314690507675
6021,4.403035651585412
6022,4.723324606960158
6023,4.881765272954096
6024,5.2030728486948785
6025,4.097564864338606
6026,5.697247794284257
6027,5.029492272838363
6028,5.046134727413918
6029,4.692068223967343
6030,4.526072053934357
6031,5.927778621514161
6032,4.794917337091136
6033,4.875174819706327
6034,3.6720400391572707
6035,5.984767221724379
6036,5.0172085972786045
6037,4.083261878185146
6038,4.331421642827144
6039,4.733804825908502
6040,3.806599547482707
6041,5.9766752874010525
6042,4.629449842170568
6043,4.391201861077163
6044,6.41973022841543
6045,5.28204688905861
6046,5.381919852746153
6047,3.8411084836453684
6048,4.3757081418605726
6049,5.2921745066272265
6050,3.7577363464862934
6051,4.207643927931829
6052,3.666341036137468
6053,4.87192165039808
6054,3.9788420445445207
6055,5.7083663633114226
6056,3.963253435264016
6057,4.301255688119343
6058,6.1171465101643125
6059,3.7930577875261258
6060,4.065073572474009
6061,5.040628064492221
6062,4.105375797894552
6063,4.549433983055289
6064,4.738857604472532
6065,3.692742850716668
6066,5.103307053187361
6067,6.072080130751965
6068,5.731376950848829
6069,5.3010470408788
6070,5.3667019908711655
6071,4.187560392984429
6072,3.8185517084189047
6073,3.7775329371454585
6074,4.302059153265266
6075,4.078425881969754
6076,5.21781652528488
6077,3.8080055331825493
6078,4.739582173003761
6079,5.536365772377333
6080,4.092528519466854
6081,5.3271445731271
6082,6.538666840564049
6083,5.720944843369465
6084,3.66454886516328
6085,4.318599437312286
6086,3.910778974686934
6087,4.897658428754738
6088,4.644382732877427
6089,4.004496746711829
6090,4.016362806773099
6091,4.78349782662973
6092,4.3012140570863355
6093,3.8468616808575558
6094,3.7430092033677345
6095,4.092234252930884
6096,4.652624813037955
6097,5.334775361983266
6098,3.793028283214469
6099,4.101436916960035
6100,3.786548072675979
6101,7.837711818783522
6102,5.351876516716672
6103,3.6548084545072532
6104,5.053954482726499
6105,4.779158569286808
6106,14.4023219660674
6107,5.025737046422605
6108,6.378085354477457
6109,6.238737207357044
6110,3.8976920441802263
6111,4.811392162241103
6112,4.740274763522299
6113,4.317045961327961
6114,10.451722755169085
6115,3.909994401870717
6116,4.455284816903066
6117,4.665889217427967
6118,4.213431693266603
6119,3.7088657541867756
6120,5.902849915855637
6121,5.061542664796621
6122,5.354394441694211
6123,5.4371264480569454
6124,3.706386556022946
6125,5.379897621027708
6126,8.325759822300212
6127,6.216294444725535
6128,4.184170234883403
6129,5.058146585814077
6130,4.49103029922022
6131,4.454813747728886
6132,6.261794088118577
6133,4.627636953211367
6134,4.2805407579283195
6135,3.872069347709963
6136,3.751844840416111
6137,4.2423943420596055
6138,5.848160845336466
6139,4.586222268641326
6140,3.6489155943298375
6141,3.917269485260908
6142,3.6410361384797723
6143,3.9090273831641618
6144,4.376396620539334
6145,4.1560860734485585
6146,4.160039365914108
6147,4.648873387790691
6148,3.728391280006801
6149,4.674370576404641
6150,5.179460277505726
6151,5.161864606856646
6152,5.771976140336479
6153,4.906516247789037
6154,4.8004586645244185
6155,5.785955665902914
6156,4.88849641292144
6157,6.430556829902574
6158,4.509568615445648
6159,5.031345281947159
6160,4.027845926007136
6161,4.172810557407006
6162,4.382310232695534
6163,5.6759111868825265
6164,5.07777058136049
6165,4.10782946946046
6166,5.106079499086338
6167,4.766376270328317
6168,4.9482205244254525
6169,3.7845236518466154
6170,5.734439584830942
6171,4.399828241526495
6172,7.6645588422371915
6173,3.6442428372447035
6174,3.8801031474529064
6175,8.651463134926527
6176,4.052888571739528
6177,3.6509929825853824
6178,5.803559142319079
6179,5.052178993570621
6180,9.571166946488281
6181,4.399490848284452
6182,5.16872336361993
6183,5.165982138588124
6184,3.9936426480700473
6185,4.254655317673135
6186,5.146352550991629
6187,4.016007733979631
6188,3.758491417053356
6189,3.739156441765275
6190,3.7601960747562995
6191,5.34041854210515
6192,6.463727309757597
6193,5.180090390237048
6194,3.9454388549454524
6195,6.156120929093214
6196,3.7312771868734704
6197,4.724994396736202
6198,3.6205508581318084
6199,3.9106260362406813
6200,5.945770141396816
6201,4.703105520991169
6202,5.955704873255838
6203,3.7190244089706836
6204,3.7208222804161966
6205,5.23543930271764
6206,4.525120372590954
6207,5.361238050996639
6208,3.9928835974388837
6209,4.2508984828062655
6210,15.54985981088416
6211,4.0785096060250385
6212,7.258292208543141
6213,4.142413648684977
6214,3.8695573051381924
6215,3.9920756232430783
6216,8.605764743183869
6217,4.165197128632022
6218,4.509244417537868
6219,4.730481887558695
6220,5.228172564640427
6221,3.750048699600964
6222,4.095674778831506
6223,5.654084434020979
6224,5.4292907205778445
6225,4.65850457483144
6226,5.498000595020922
6227,6.301150139225221
6228,7.553407276093588
6229,4.986441200942457
6230,4.32964889578172
6231,4.585741795968447
6232,3.664666549928784
6233,3.6372872024633707
6234,3.717251468595839
6235,7.02101160240974
6236,3.8000002564578055
6237,4.575513410530792
6238,3.768789604639889
6239,3.7164587892815093
6240,3.7155795657988895
6241,6.426202860731819
6242,5.260011348651869
6243,5.968154107421943
6244,5.343944951877025
6245,6.959417543249833
6246,4.163035114337006
6247,4.133593585145529
6248,3.851515976606276
6249,4.632458416013656
6250,4.028330367137064
6251,5.397637237377877
6252,3.831679573732472
6253,3.7391216532127634
6254,5.810551607633145
6255,6.731376352004644
6256,4.395767292770304
6257,3.8584973916629814
6258,4.006567645268653
6259,4.508506004216235
6260,7.423809266753224
6261,4.34324879357941
6262,6.520610084067982
6263,3.8669224115263146
6264,3.7910253723291496
6265,5.185747298184678
6266,3.8820877010877872
6267,3.7134138688123826
6268,4.854143764954724
6269,4.403240851666938
6270,7.545612242803775
6271,3.696593084628124
6272,4.461222153585281
6273,3.9112528518098006
6274,3.8060865492321496
6275,3.85162607867647
6276,4.798243202594699
6277,3.9179679930767657
6278,5.124276558367784
6279,4.65982331407564
6280,3.7185498854559533
6281,5.685706780984671
6282,4.679543154006446
6283,3.6809353877507447
6284,4.5217286884070536
6285,4.745689698075642
6286,4.351642069264137
6287,5.263265469181021
6288,4.829900669494649
6289,4.849547766815106
6290,3.703731066726988
6291,4.927064371525414
6292,3.7448746877534065
6293,3.8605180831814025
6294,5.052566919647707
6295,4.59868199574672
6296,3.783104662762553
6297,4.227045481385791
6298,4.801109753540931
6299,5.903577222026117
6300,5.442255242785592
6301,4.857528056336458
6302,5.153010525874504
6303,3.8374050237878006
6304,4.4732339329733115
6305,4.66016385677816
6306,4.844968477376094
6307,7.553407276093588
6308,5.059441890186919
6309,5.505939389251214
6310,5.769717358378264
6311,4.176578382614897
6312,3.7850320884723114
6313,17.459167716316887
6314,7.006623747653894
6315,6.004921842101933
6316,4.133636482204114
6317,3.921615414328377
6318,5.55075228337824
6319,3.636907683781089
6320,3.744410632426828
6321,5.071648375829488
6322,3.752207819942258
6323,3.9506465993690734
6324,5.6732651275939325
6325,7.252716550419844
6326,4.389345080482689
6327,5.562435414554714
6328,4.436264618862353
6329,6.0221709586479975
6330,6.237551082561999
6331,5.019437864074484
6332,5.941661073137498
6333,3.85162607867647
6334,4.302813376871268
6335,5.726924399725222
6336,5.281307812044521
6337,4.256203656537748
6338,3.950175612121432
6339,4.778031546329835
6340,4.66476469049935
6341,5.449142138098815
6342,4.259118511520047
6343,5.047548369605352
6344,6.028554194340495
6345,3.6867762761314657
6346,3.6003043276099094
6347,4.876572236288624
6348,4.245493315825605
6349,3.602703626668809
6350,3.892056978754364
6351,4.0751221366675345
6352,5.73268967481151
6353,4.480505386523165
6354,4.0437854899300705
6355,5.07497980809165
6356,3.692519163398261
6357,5.463048952164972
6358,5.059030188782647
6359,9.908966200407598
6360,4.306392565886895
6361,4.747421209589819
6362,3.7775329371454585
6363,3.836831531965708
6364,3.684611074961783
6365,3.8095446713515773
6366,3.6598552206024864
6367,3.7552175575802624
6368,3.7185498854559533
6369,4.143085126464473
6370,3.8458042908954866
6371,4.287771864549324
6372,5.316961276102445
6373,3.686901609387115
6374,4.943408261315378
6375,3.6845768364714804
6376,4.045061628016555
6377,4.189294672244898
6378,5.788948450785708
6379,6.606108962265127
6380,5.156128386444802
6381,5.320590510849418
6382,4.4366552041740785
6383,3.9101912839341546
6384,5.272749414346333
6385,3.763901615205328
6386,4.782418312017044
6387,4.550342142270457
6388,4.0910526544167825
6389,3.8389265066456306
6390,4.796145035765852
6391,6.7788363583394835
6392,4.951175848705197
6393,4.934210405249255
6394,3.880242399032833
6395,5.364320432515641
6396,3.7481377232540742
6397,4.8557626888106755
6398,4.33871914703782
6399,3.784089613931815
6400,3.6509090526473518
6401,3.909994401870717
6402,5.6717842091178134
6403,3.76336335311254
6404,3.9537914469210054
6405,4.580422180093475
6406,4.171037838927671
6407,4.405219358340664
6408,3.6929101852025363
6409,3.7095183513125543
6410,5.080577914003244
6411,4.161493857046326
6412,5.53811907661282
6413,3.720034670903896
6414,3.896347901164955
6415,5.590546954775103
6416,4.302059153265266
6417,4.356525785034185
6418,5.46618091471646
6419,3.7699150356411577
6420,10.820503583735624
6421,4.727132176378126
6422,5.533315815309376
6423,3.7239477153346723
6424,4.55164268884654
6425,5.8142440589997335
6426,4.8579553424162905
6427,3.7798441176934565
6428,5.469571440909624
6429,5.164148590541478
6430,3.7408957336266413
6431,3.716207095761153
6432,4.174599584826041
6433,4.314262207676285
6434,4.425113353295253
6435,4.126505598101795
6436,5.658045056847146
6437,3.829763008753189
6438,5.0932448485706825
6439,3.7819491684910416
6440,9.061991419611378
6441,3.926359821290305
6442,5.534747236352416
6443,3.705977628442247
6444,3.709438083988921
6445,4.703026476899759
6446,4.549722138394273
6447,4.406408501873706
6448,5.210671814195346
6449,4.647998489161802
6450,4.351642069264137
6451,6.7363546582554825
6452,3.738922307033023
6453,6.647141393163125
6454,5.960307844826735
6455,4.885478319916361
6456,5.266623193920911
6457,6.191234370146768
6458,4.9252588048867425
6459,4.129837374225181
6460,3.9079986847826413
6461,3.9625528170113156
6462,4.383474496301748
6463,4.089577609192521
6464,4.130880355444605
6465,5.25020343295846
6466,5.741156764370616
6467,4.388784308631639
6468,4.139484566447391
6469,4.952549053428368
6470,5.022493449969794
6471,3.843252966800769
6472,5.222443679907051
6473,5.297199061828788
6474,4.351977136688631
6475,4.79535048264701
6476,3.8772931817245944
6477,4.025191123663236
6478,6.07764083524716
6479,4.88849641292144
6480,3.683379622522806
6481,4.187560392984429
6482,7.825388773084132
6483,4.369408637096378
6484,4.303728055298346
6485,3.781608754534559
6486,6.241096335754752
6487,4.396156256914341
6488,5.225992558460115
6489,3.8068665479673314
6490,4.742296387336499
6491,3.754645309571086
6492,4.403132246677009
6493,4.268262850544259
6494,5.839606686230062
6495,3.689929183706523
6496,4.598508282059738
6497,3.7447751839749497
6498,3.781210176803552
6499,4.610820358101673
6500,3.9506465993690734
6501,3.786944190454037
6502,7.413373537960309
6503,4.723324606960158
6504,5.80444938342468
6505,4.136088890265326
6506,4.778551856682013
6507,3.7514366095658835
6508,3.6973474958305093
6509,5.34358498948615
6510,4.743193486153157
6511,4.984226017911682
6512,5.665078245514318
6513,4.49775770913816
6514,4.911043998419948
6515,3.9928835974388837
6516,4.492846868866897
6517,4.79402600860012
6518,9.003261090630717
6519,5.530751541730225
6520,3.690864742772661
6521,4.050226126403112
6522,4.900408252088211
6523,5.5239151792828745
6524,3.887536205336458
6525,4.9605559715089
6526,3.7016601201985364
6527,7.632329914502428
6528,5.678744415514443
6529,4.575187746600761
6530,3.7300718234790704
6531,5.101369498815698
6532,5.298531045642193
6533,3.713549310450463
6534,3.7991688002344834
6535,3.8475068699689254
6536,3.7116116111406714
6537,4.4355676102432495
6538,4.515091836310963
6539,5.855425440627041
6540,4.8143294148506355
6541,3.7273339916675328
6542,4.466513464580616
6543,5.04750186690674
6544,8.523537513437224
6545,4.779510894334649
6546,4.964914493257753
6547,3.8370030438193945
6548,6.146920854308456
6549,5.11941439075569
6550,3.925897591495813
6551,8.08498188042412
6552,3.742058729285152
6553,3.774368273798867
6554,4.330386453325159
6555,4.775075326269227
6556,4.100707186301176
6557,3.8482327790346433
6558,4.912028830058771
6559,4.8831442341309
6560,3.854014054463136
6561,4.111976992546356
6562,4.187569775429005
6563,3.9920201251519924
6564,3.923673658792995
6565,3.9653099404807755
6566,3.723643679356587
6567,7.400237310268017
6568,5.190499874945798
6569,4.01835801078737
6570,7.355537682454489
6571,4.331536825039984
6572,9.301679854027375
6573,3.8637808064564005
6574,3.893819354015696
6575,5.09285974998911
6576,3.9545022269323846
6577,3.960633171277618
6578,3.7901832347056024
6579,4.057695084586391
6580,4.102252201425973
6581,5.689280727541326
6582,3.7511584912378173
6583,5.493038148709964
6584,4.804495229703878
6585,4.08102967409003
6586,4.734015490519457
6587,4.806310783006968
6588,3.84834561906859
6589,6.04126302679322
6590,3.9227379392384876
6591,5.992472410999037
6592,4.80475409188022
6593,4.055231222475037
6594,3.7190244089706836
6595,3.8487237790576874
6596,7.973668078376116
6597,5.9920875719818305
6598,5.628581332179203
6599,4.105159381256001
6600,5.167456445600536
6601,3.78499780053877
6602,3.8403575618314534
6603,3.8717736645253638
6604,5.216295145491267
6605,3.7382871639743063
6606,3.7208222804161966
6607,3.6611124098082057
6608,4.971792756888627
6609,5.5751661563413215
6610,3.7444014679277444
6611,3.812955611941344
6612,5.099276897053583
6613,4.4950265651273575
6614,4.925350562621424
6615,4.376916246506565
6616,5.015197509554892
6617,4.503714086530214
6618,4.768001395251803
6619,4.109511722449058
6620,5.127457111485492
6621,4.267719429090196
6622,7.539319620443539
6623,3.745215896073528
6624,4.02103221549579
6625,5.201498246280188
6626,4.5644263175542505
6627,3.8079831293755304
6628,5.799726178692841
6629,5.319714616822473
6630,5.831659025580967
6631,3.7012415519242423
6632,7.451815206744957
6633,5.292396551551213
6634,5.202777781708717
6635,3.874882933797374
6636,5.629448855059765
6637,4.241189851190645
6638,3.623370866586042
6639,3.751309332737903
6640,4.137019088083233
6641,4.1266028670765245
6642,3.7452996430287797
6643,7.430841338987332
6644,5.696238193785462
6645,5.2149243944900325
6646,4.638711039097889
6647,5.082607253692679
6648,4.714192301123881
6649,10.923996687402031
6650,3.7208222804161966
6651,5.2746961114667155
6652,5.67432628366971
6653,5.952644589900375
6654,4.627636953211367
6655,4.326781964914363
6656,3.980590222833404
6657,4.6000176324875
6658,3.851633756161655
6659,5.481101305917112
6660,4.159608017541253
6661,5.021669672917171
6662,4.09364387857685
6663,4.42813776790934
6664,4.078520973602895
6665,5.7746755675371215
6666,5.347899940371422
6667,3.6601013230154402
6668,4.273229067154373
6669,4.870623745375247
6670,4.022213179165993
6671,4.198310915207697
6672,3.758491417053356
6673,3.629743820092998
6674,6.10246164209422
6675,4.793261556450574
6676,4.881073223244512
6677,4.705316484352176
6678,3.701629503105814
6679,4.1455586543964245
6680,3.696242538048045
6681,3.8571572952726028
6682,6.833290066231956
6683,3.608390053505889
6684,5.298531045642193
6685,4.7716866080842735
6686,4.044871319622271
6687,3.7423356809461543
6688,10.666506832439675
6689,4.233348372812853
6690,4.853982363107878
6691,3.689929183706523
6692,4.4989088428469035
6693,3.7150809141619647
6694,6.378146653063705
6695,3.9520419789956236
6696,10.984369139148994
6697,5.319887356651176
6698,3.831679573732472
6699,7.845167680637975
6700,5.743316862288038
6701,4.578117684707607
6702,5.189005183475187
6703,4.152579355444896
6704,6.70158329399343
6705,4.412981123110405
6706,7.260231819475327
6707,4.868003294535304
6708,6.288475075255706
6709,4.437037319365889
6710,4.380122877689347
6711,3.7169896209507596
6712,5.17211589668249
6713,7.686487814018723
6714,6.01418574767183
6715,6.988965411208492
6716,5.950104119681043
6717,5.1956158559454995
6718,5.736133053190091
6719,5.7307418648662605
6720,3.9144246152352875
6721,5.902077927822712
6722,4.057424144159246
6723,5.077622253567838
6724,3.9065301785454527
6725,4.580461355712906
6726,3.7590672982585174
6727,4.369822714636751
6728,3.7911150802687015
6729,4.296349943590609
6730,3.7370218918235922
6731,4.463008664821773
6732,4.0107289912050135
6733,5.38502535797594
6734,3.8931313072726934
6735,6.662661991300318
6736,4.428081730881117
6737,6.183477433422301
6738,4.02171902926072
6739,3.6867691732897234
6740,3.967156730675653
6741,5.1424134836783
6742,4.247445239891071
6743,5.474842206204914
6744,3.6069562024531447
6745,4.98021145911726
6746,3.929193196894259
6747,4.107691090596841
6748,3.664853886510515
6749,3.7489909052790393
6750,5.40092839777229
6751,4.999371963428866
6752,6.901916352312607
6753,4.2779653881296875
6754,3.664498189253494
6755,3.7986435137452927
6756,4.893730844305504
6757,3.7189146260218546
6758,4.40409925720749
6759,5.17308099781102
6760,3.6571307187247335
6761,3.9494355832637886
6762,8.862293006272592
6763,4.043951570755317
6764,5.138033551537176
6765,5.6240027764861225
6766,3.9717240932849096
6767,5.108420438497948
6768,5.175991126343275
6769,5.377126936655535
6770,4.25516312955521
6771,7.54321334469964
6772,4.374844586157238
6773,3.9946461359231415
6774,3.8378106357975
6775,5.208733369743954
6776,4.35215874152504
6777,4.07743293676951
6778,3.7647220921678253
6779,5.47719463083426
6780,5.108826589797093
6781,3.7380214933177967
6782,5.504838434160032
6783,3.7049978762363622
6784,5.49521044219869
6785,9.872702750274692
6786,5.168854660507205
6787,3.7452996430287797
6788,4.097564864338606
6789,4.315521021356907
6790,3.9477022424974804
6791,5.049391510481179
6792,4.986626532013284
6793,4.971758672387981
6794,3.9081542691761033
6795,3.7131007802077125
6796,5.665126459513305
6797,3.639187912786712
6798,3.7462504459223926
6799,4.987881729427647
6800,3.688354789891471
6801,10.136556778267936
6802,3.9020201295000314
6803,3.6408979402825765
6804,6.241584834844442
6805,5.870765002171106
6806,4.122375737584909
6807,3.9654364721128936
6808,4.687345992168819
6809,4.746374563771286
6810,4.698188708659507
6811,4.858579050210018
6812,3.9716132702264844
6813,4.1211063447390455
6814,3.902291909683446
6815,5.817448363120434
6816,3.9292308942633087
6817,5.460502283133725
6818,4.588288643157353
6819,4.325475693457827
6820,4.531183124313033
6821,4.966884962098646
6822,7.07077787206964
6823,5.0282145334537285
6824,6.405448920243803
6825,4.609020239085568
6826,5.193992857817695
6827,4.064977404010672
6828,3.862031094467688
6829,3.9065301785454527
6830,5.100024715681845
6831,3.7659225640410234
6832,3.728391280006801
6833,3.7875374844830882
6834,3.7666899105634397
6835,3.740672506061444
6836,4.302272546860085
6837,6.531180976047925
6838,6.795183165068368
6839,5.040567934983013
6840,4.965631906326195
6841,4.78985747581983
6842,4.5101629448950495
6843,4.711119795662942
6844,3.984016079569735
6845,3.741182106134631
6846,3.7045933401812348
6847,5.175571731440419
6848,4.9585089350268206
6849,4.935752995684277
6850,3.7049505307066526
6851,5.501387844899051
6852,3.953480588868932
6853,5.438977036029457
6854,5.253194045644374
6855,3.7566306507211875
6856,3.863432284085454
6857,3.7410118750644092
6858,3.8036800877698984
6859,5.409319075516688
6860,7.324882149979144
6861,3.7300718234790704
6862,5.021669672917171
6863,3.7266141634626164
6864,5.556274386709884
6865,3.672414956448617
6866,4.651233524945741
6867,3.7745470515731694
6868,4.1450949957491945
6869,4.33871914703782
6870,3.905614886112123
6871,4.524996023861225
6872,3.9556133236243234
6873,5.682998179633144
6874,4.267394117102399
6875,11.695026335246155
6876,4.348037321842528
6877,3.674143475477263
6878,3.5611200999956316
6879,3.831475349049476
6880,3.6758923831170542
6881,4.331421642827144
6882,4.406126823801176
6883,4.0323478730830615
6884,3.7452996430287797
6885,3.801383527188425
6886,4.732688291024393
6887,5.064302038261927
6888,3.738995848502181
6889,4.780783654115835
6890,4.375539741584746
6891,5.082057020990799
6892,3.735054610539594
6893,3.9025805173025376
6894,4.930012224463187
6895,4.3806794682413015
6896,3.692698554862249
6897,4.930848336381523
6898,3.601553109947752
6899,4.581645697851853
6900,4.795455996755796
6901,4.219899349863226
6902,4.1498587519564385
6903,4.016861272693247
6904,6.002560680462331
6905,4.116821186303043
6906,4.921367168702173
6907,4.442505738965708
6908,4.697288076061604
6909,6.557122347214111
6910,4.2485644382630605
6911,3.757165453900944
6912,3.867554882656526
6913,3.6938361038432443
6914,4.29662547212482
6915,7.130949770386725
6916,3.6761335711610656
6917,4.233484400978408
6918,3.716104663840244
6919,4.530502790397419
6920,4.2266306280554184
6921,6.402599525370565
6922,5.506647575509662
6923,4.019706104922312
6924,5.059030188782647
6925,3.972647399342059
6926,3.991956957579502
6927,4.583496046246971
6928,5.049971839660308
6929,5.137114524138174
6930,3.6852896891637705
6931,5.526249306579557
6932,3.7440789811626547
6933,5.839378781889202
6934,3.836831531965708
6935,5.809356783739174
6936,3.7235504136924127
6937,3.6729248037652362
6938,3.8757336149924173
6939,5.127651282808685
6940,5.741074067597906
6941,3.8112063639294522
6942,3.818365074133997
6943,5.6916835014382015
6944,3.7045933401812348
6945,4.829241141408269
6946,4.30247623107688
6947,3.7049505307066526
6948,5.053439987257641
6949,4.623769020236294
6950,5.441718385268857
6951,3.6771697834138974
6952,3.6758923831170542
6953,3.7598907696618187
6954,4.850710903521502
6955,4.682928002637276
6956,3.721053394329932
6957,3.7911150802687015
6958,3.770212649151805
6959,4.0019629585479946
6960,3.6637785309146027
6961,4.9783140060461
6962,4.767844937622829
6963,4.0686124975526905
6964,3.868862724628698
6965,5.42342523262389
6966,4.228239613775861
6967,4.37692464558309
6968,3.8969841230140476
6969,5.907820355750319
6970,6.883418083538824
6971,3.75963366553712
6972,4.747334729894766
6973,3.735155225970719
6974,4.792623322539188
6975,4.663370265369236
6976,4.184324862499327
6977,5.137158146284603
6978,4.083924483090171
6979,3.6271987567659165
6980,6.504190857747274
6981,5.368761365713208
6982,4.315187759713181
6983,6.146920854308456
6984,5.107119950355331
6985,5.155196690322475
6986,4.151758414002816
6987,4.108503244577562
6988,4.9645565385434915
6989,5.110566030725828
6990,5.435883915978782
6991,4.742027288938099
6992,4.757527417674796
6993,3.9123357209592133
6994,4.367067854207665
6995,6.66631573986262
6996,4.309685453153964
6997,3.823019678907248
6998,4.364734268067602
6999,5.477734704392751
7000,3.758491417053356
7001,6.7512930987241
7002,4.8714171838694424
7003,3.854014054463136
7004,5.7247905498784935
7005,5.906660855644143
7006,5.569652632086728
7007,6.613740533177099
7008,4.053420861943371
7009,5.240238227134452
7010,5.434136925693636
7011,3.718564949774313
7012,6.599152075438967
7013,4.75183285904547
7014,3.6003043276099094
7015,3.845083097392047
7016,4.723324606960158
7017,3.9081383436884645
7018,4.362476034693669
7019,4.884820764446992
7020,3.628430618229978
7021,5.722690619106557
7022,4.67325070408673
7023,5.259825392135731
7024,3.6682957429235143
7025,4.954182881157683
7026,4.234100171578824
7027,5.183550900096419
7028,3.7206979311173733
7029,4.241189851190645
7030,3.9077029685759768
7031,5.021669672917171
7032,4.271707415612268
7033,5.1306301415088456
7034,5.023506843351725
7035,4.981417739902555
7036,4.126670551344659
7037,4.448460086653391
7038,4.969546525175043
7039,4.98246467586437
7040,3.7577363464862934
7041,5.004112145814895
7042,6.277612486039677
7043,5.768689785556494
7044,5.124588873964238
7045,6.817002094019044
7046,3.90310231590228
7047,7.8302176402010994
7048,5.548734307149531
7049,5.807127786036778
7050,5.424816409888079
7051,4.723324606960158
7052,4.813160552567683
7053,4.048557077810163
7054,4.59940116572129
7055,4.920465202416988
7056,4.006397003452354
7057,4.225841062625485
7058,3.6674212731114038
7059,3.7699194214016627
7060,3.782763704831666
7061,3.7259131669910404
7062,3.8399643821769636
7063,3.869792938854104
7064,4.082284288642223
7065,5.21279129311705
7066,4.584519440129329
7067,4.327497492965445
7068,4.680027108024058
7069,3.8321822815883233
7070,3.989567722097248
7071,6.663736909870257
7072,5.694434014232839
7073,5.504007190890672
7074,12.259164587443719
7075,3.791290920358115
7076,5.33468254126088
7077,3.875215208987127
7078,4.452906284170097
7079,5.292799849046648
7080,4.989491378538127
7081,3.86566642298928
7082,5.119854992204233
7083,6.2612458002558125
7084,3.686418145373811
7085,4.422790310878234
7086,3.954187684955867
7087,4.888500571262486
7088,5.191537065726903
7089,25.084457846393942
7090,5.723363484555121
7091,3.679924293521477
7092,4.1235858235331
7093,5.273229080482528
7094,3.7642583911441823
7095,5.55501708635123
7096,4.807147342416912
7097,7.284349688662791
7098,3.6846783154742937
7099,4.946049742142682
7100,4.039363009698638
7101,3.713965035754728
7102,5.053662530953081
7103,3.981367144993467
7104,5.3551994389261255
7105,10.766628037854765
7106,5.099548826031883
7107,3.7850320884723114
7108,3.9196340340801865
7109,7.08259134533115
7110,4.7868494372912425
7111,4.672714767030675
7112,5.647105780996046
7113,5.582569375374649
7114,4.340408941894359
7115,3.802024876731103
7116,3.7745470515731694
7117,3.898971311954181
7118,5.200715804910399
7119,7.134692472942671
7120,3.7818660468922944
7121,5.410169997310109
7122,3.6251876039953808
7123,5.861394620975153
7124,3.8245258648444507
7125,4.186854856275008
7126,7.411401908657978
7127,4.129436510807515
7128,3.9506465993690734
7129,5.576594619766766
7130,4.133396259549575
7131,5.777802815271657
7132,5.164264072731544
7133,3.970475918434163
7134,4.492257661491218
7135,4.82798843657782
7136,5.025109873017375
7137,6.49688120389047
7138,5.403676083361984
7139,3.9516550802569683
7140,4.187313759985196
7141,5.710007036998954
7142,6.4398550947819695
7143,5.581246601711287
7144,4.98259375079662
7145,6.4014527522386375
7146,4.875328443559108
7147,3.7877320595119395
7148,5.80444938342468
7149,3.942858965307198
7150,6.8958361038204945
7151,4.090948311189277
7152,3.7156488932951106
7153,3.8296459793658744
7154,5.759616878911825
7155,4.014158890324296
7156,4.644933064152681
7157,3.75963366553712
7158,3.99211509562264
7159,4.775470637592923
7160,14.043718128388134
7161,6.494839180316238
7162,4.248526503025249
7163,4.697812503117024
7164,4.867392791999367
7165,3.6218825974279114
7166,3.7331693384022513
7167,3.6713220011806977
7168,9.773837959355983
7169,8.173359436800997
7170,5.137041605510465
7171,4.594611764052771
7172,3.983280505509054
7173,3.74317991607769
7174,3.9366337618703278
7175,4.795617016665407
7176,4.645061367069203
7177,4.868809923436077
7178,4.933208303816367
7179,9.247919708672068
7180,7.019239383899471
7181,3.8051337271529104
7182,6.155506751633256
7183,3.877116246824347
7184,4.975222098277922
7185,4.322151505928234
7186,5.715276995499468
7187,3.7293577258171524
7188,5.118773635699706
7189,4.277997819193146
7190,3.9566516038781754
7191,5.4292907205778445
7192,6.115921194486959
7193,5.572716052151358
7194,7.209933011345582
7195,4.040726496082096
7196,5.319659097684825
7197,5.150967329695033
