index,운송장_건수
5970,6.444894419330945
5971,5.338489932944888
5972,4.619144312483273
5973,5.599630999038135
5974,4.691906827950364
5975,6.345145889461529
5976,3.7563760862471294
5977,8.12482147593731
5978,3.869692107253271
5979,3.865150081451692
5980,4.778914931276167
5981,4.388303052187271
5982,3.609108946587047
5983,5.918824255436437
5984,3.5620241147102156
5985,7.777495700407555
5986,5.914823360919905
5987,4.742984948063002
5988,5.525448213115949
5989,5.383470661818979
5990,3.527532564198617
5991,4.762395688492017
5992,8.507603010071678
5993,5.579374068106343
5994,3.8598579745594463
5995,3.851457471361447
5996,4.276831615937783
5997,4.036222337228495
5998,4.717836556416704
5999,6.276273864332199
6000,5.047672640317088
6001,6.320611675957675
6002,3.4913019236118634
6003,5.253473413216581
6004,5.540438274546999
6005,6.138061780381143
6006,4.8255785396344475
6007,5.107486033531383
6008,5.413828333378605
6009,7.0923253244176365
6010,3.6884524970904575
6011,3.578868413704701
6012,5.494381680839078
6013,5.255740956796224
6014,5.174721014727273
6015,4.612509247617135
6016,5.745136952939158
6017,5.533043075434062
6018,7.625021919695276
6019,4.65061917664709
6020,5.235583305289715
6021,4.602734492060061
6022,5.070456829495067
6023,4.821341759195744
6024,4.428774569042135
6025,4.065203290613481
6026,5.728569581616837
6027,4.992226428203175
6028,4.886273146082985
6029,5.029672398802041
6030,4.386678729685665
6031,5.850733143214722
6032,4.847273890462022
6033,4.152715148296636
6034,3.764594205635223
6035,5.32066831627755
6036,4.873232131150315
6037,3.8762425584225686
6038,4.262340993205759
6039,5.057802697462833
6040,3.9926660330194435
6041,5.789683585766182
6042,5.2007408182086525
6043,3.5953313449452384
6044,5.524642984565645
6045,5.395207436821595
6046,6.444807611231229
6047,3.753968088196317
6048,4.606062552323629
6049,4.282527964370141
6050,3.5751496973629684
6051,4.384222330393802
6052,3.557387596132546
6053,5.122209838389887
6054,3.7431590119547598
6055,6.11251528723689
6056,4.007199480331936
6057,4.35030344170573
6058,6.309537699393908
6059,3.7835264497971552
6060,3.938028717436585
6061,5.407404011859954
6062,5.056061729995329
6063,4.937127157256149
6064,5.0917509063251
6065,3.6287238811424656
6066,5.009606050536044
6067,5.606968642286297
6068,5.290761751097426
6069,4.942570609499865
6070,5.2369848169930355
6071,3.979948047666403
6072,3.630238299944037
6073,3.4863910837831438
6074,4.5904223529061365
6075,4.081736402915183
6076,4.503758195834588
6077,3.950471197933336
6078,4.8920813014361135
6079,5.236052904615139
6080,3.5949280715762884
6081,4.901942302807947
6082,6.172634503185821
6083,5.061997090847878
6084,3.5591594647401377
6085,4.96577774081344
6086,3.8224808885592405
6087,4.551778042848312
6088,4.848751794975563
6089,3.8148802858034547
6090,3.682073275086909
6091,4.7364605586397515
6092,4.3357967628034855
6093,3.6844493208547844
6094,3.6653381553638473
6095,3.832052138158931
6096,4.952259848874725
6097,5.6862627596752855
6098,3.756155150038234
6099,3.96973586988703
6100,3.8885737284225166
6101,8.491238533882623
6102,5.458285763975203
6103,3.552365992391593
6104,4.689753947647012
6105,4.9062143827568665
6106,24.188553953704606
6107,4.909206390051329
6108,5.854150707586541
6109,4.941427093859367
6110,4.557908651093254
6111,4.529115541245512
6112,4.622011500590331
6113,4.492605982269417
6114,7.826720263751595
6115,3.925817365847968
6116,4.9406244834029724
6117,4.690965050645991
6118,3.642099192090876
6119,3.8056077408776416
6120,5.4860023438099885
6121,5.041654552768295
6122,4.487855706886391
6123,4.563097796602421
6124,3.580910316453405
6125,5.362605177397945
6126,6.238660567176777
6127,6.638511152190781
6128,4.601450341303112
6129,5.17848037904493
6130,4.422018383082851
6131,4.44265924944611
6132,5.375986332248754
6133,5.059891327527201
6134,4.28166108192997
6135,3.6488512553690833
6136,3.8022181102871606
6137,4.2004751596432035
6138,5.112595322045935
6139,4.466662774882672
6140,3.6213147165097337
6141,3.9645711252293263
6142,3.49082375032796
6143,3.8227681336205714
6144,4.504161605818835
6145,4.609384571664183
6146,4.309362147190835
6147,3.7338481471578238
6148,3.651342628547993
6149,5.207114648657406
6150,4.450453041571195
6151,4.940625936412108
6152,5.889163424818819
6153,4.303124965576587
6154,5.240117984520463
6155,6.719735892312277
6156,4.890367248069557
6157,6.908298965678937
6158,4.1189397573337345
6159,5.430459137895174
6160,4.091899250477165
6161,4.211611692193416
6162,4.440856423377477
6163,5.812533418610513
6164,5.055613095421889
6165,3.8312864327146614
6166,5.399594083899044
6167,4.891231278554957
6168,5.289091093447223
6169,3.958299244211218
6170,5.545552551717278
6171,4.813405025069958
6172,6.548702941895786
6173,3.6781153281458896
6174,3.69296501747524
6175,8.3939008761233
6176,3.8407081780690073
6177,3.6700104157306583
6178,5.418106656932514
6179,5.324892570076801
6180,8.531883549792202
6181,4.401734944516367
6182,4.869287014869817
6183,4.885055331138298
6184,4.045455629248406
6185,4.34038307813978
6186,5.006999696349427
6187,4.101168182395368
6188,3.8216255035277427
6189,4.049475585722292
6190,3.8425663071749807
6191,5.203634499295824
6192,5.2551047840666305
6193,7.607304480379577
6194,4.00221507276892
6195,5.480885315390205
6196,3.6956368342626496
6197,4.462389042392502
6198,3.541364758673686
6199,3.920341421640042
6200,4.554159609624577
6201,5.259038711915358
6202,5.695616621973563
6203,3.6111008864681113
6204,3.5915589051109427
6205,5.143069783187373
6206,4.565986767562981
6207,5.433058721694605
6208,3.9051844009370758
6209,4.330708854145901
6210,9.388088917471094
6211,4.467111143824092
6212,7.4877612469205355
6213,4.196037371444826
6214,3.8098999881841973
6215,4.038745412753361
6216,7.046868117911203
6217,3.968687904556183
6218,4.412165467459017
6219,6.54300676886916
6220,5.735918095282587
6221,3.791427776692223
6222,3.7563826842148256
6223,5.943259163273221
6224,5.595139675753048
6225,5.072294533061935
6226,4.8418822175845735
6227,8.634593938412376
6228,8.146207395051
6229,4.828520712619619
6230,3.963135427900963
6231,4.616360618180043
6232,3.6458344697091296
6233,3.642728025643245
6234,3.605391782913749
6235,6.828137500880031
6236,3.753821711745768
6237,4.665715126980199
6238,3.8222139358931617
6239,4.001873085477671
6240,3.5968559648436536
6241,5.70701638668176
6242,4.909544258701003
6243,5.977144668130572
6244,4.593401577275825
6245,5.285897869475418
6246,4.634245169855434
6247,3.5973886995380955
6248,3.9008487546418227
6249,4.571797524468544
6250,3.9863040318195493
6251,6.0687280470678235
6252,3.7785316666586803
6253,3.6385828833733376
6254,5.571364963830891
6255,7.513101534497921
6256,4.3485113616416715
6257,3.68593110917801
6258,4.212315539337297
6259,4.6106705022465295
6260,6.399445578400044
6261,4.591461854449094
6262,8.188825151724881
6263,3.6180886162873285
6264,3.666948725709222
6265,5.304049649018601
6266,3.951832778959951
6267,3.4738190409031753
6268,4.677079093393461
6269,4.369018816907117
6270,8.127757286931324
6271,3.588598753294132
6272,4.372984752952068
6273,3.5584469085045867
6274,3.9353123941491095
6275,3.732670193052314
6276,4.787466782001711
6277,4.227147321894359
6278,4.841891132140665
6279,4.585449978455914
6280,3.5079074639486776
6281,7.2550677607360825
6282,4.111143239216332
6283,3.632441226855111
6284,4.295306778513564
6285,4.617695485502623
6286,4.106203221399457
6287,4.95493645674144
6288,5.107687891900333
6289,4.963285833261581
6290,3.5266740611344605
6291,4.874721550448422
6292,3.664238081548079
6293,4.00083287415239
6294,5.867169403588827
6295,4.653563210106646
6296,3.9631332867993514
6297,3.918654288263039
6298,4.901302973392078
6299,5.95041037824974
6300,6.4442029679066914
6301,4.79892691646341
6302,4.95935285579656
6303,3.238144328586543
6304,4.893686151171148
6305,5.167429167025571
6306,4.969938114223124
6307,7.371461534820302
6308,5.443191654650609
6309,5.526232467869648
6310,6.45112941839462
6311,4.227951336633306
6312,3.788961078468992
6313,10.474894956268377
6314,5.765376238838523
6315,5.399207993201616
6316,3.9497402265129846
6317,3.525815622367361
6318,8.102954500212578
6319,3.8432540378753073
6320,3.815330379344493
6321,4.850513532356458
6322,3.6383348180681043
6323,3.8286198978621084
6324,5.523345124567294
6325,6.128740692855001
6326,5.138260113524902
6327,5.290743110033505
6328,5.285286262499673
6329,5.213092172226655
6330,4.601172799670489
6331,5.418141817106793
6332,8.370654895722321
6333,3.7765244166348277
6334,4.2192833294265935
6335,5.825543304164251
6336,4.80887662575232
6337,4.43193475751581
6338,3.6439860148881023
6339,4.49187202501214
6340,5.378993781594851
6341,5.613942188835534
6342,4.4977892038890355
6343,4.705506040354246
6344,7.049390336630912
6345,3.6435243661011603
6346,3.4328712469068163
6347,4.772930026393931
6348,4.366492964867024
6349,3.720983768672174
6350,3.521657960301465
6351,3.9797290853497302
6352,5.445899343887539
6353,4.056028352652454
6354,4.045804125630318
6355,4.867252149084276
6356,3.639293453831664
6357,4.878989763097523
6358,5.81669062966382
6359,10.090712960215397
6360,4.767408652217999
6361,5.1217766512759075
6362,3.5458179558474563
6363,3.73959032386087
6364,3.6191680182642236
6365,3.787776301430832
6366,3.6606543017876105
6367,3.8297962217349895
6368,3.575942587562438
6369,4.2788916744542975
6370,3.8994817538354503
6371,4.655512319260074
6372,4.808830192958493
6373,3.6798694209675853
6374,5.098859717172852
6375,3.6181691658567217
6376,3.9529772415665496
6377,4.3397800097460895
6378,4.624203901100545
6379,6.238607721758902
6380,4.697468181681011
6381,4.871079244524106
6382,4.47962424227528
6383,3.8364780931851725
6384,5.06855611515754
6385,3.6022454574472413
6386,5.240840898241462
6387,4.404653030835454
6388,4.083315938042955
6389,3.9078338865864706
6390,4.876630309301309
6391,5.131901316581068
6392,5.568104471139976
6393,5.146455133636458
6394,4.047707317486354
6395,5.4243514753058495
6396,3.5841644441896596
6397,5.051984562563204
6398,4.497137581378051
6399,3.8060842002661177
6400,3.6491212209294663
6401,3.856878056639821
6402,5.5309679830982725
6403,3.6002788537879282
6404,3.5621094326885894
6405,4.393880022575226
6406,4.252348516939967
6407,5.205088880964627
6408,3.598162629030015
6409,3.6785714981799504
6410,4.41360772476166
6411,4.327804712650882
6412,4.327055156447767
6413,3.823481257069071
6414,4.207926034431676
6415,6.922414667966402
6416,5.305277271828061
6417,4.3874364420931204
6418,5.363294305747523
6419,3.631382206645495
6420,6.928144616287221
6421,5.746504023400351
6422,5.947238953706633
6423,3.5906015725569036
6424,4.802549456635028
6425,6.45603627516297
6426,4.907438157051111
6427,3.611765628278725
6428,4.587544018578254
6429,5.652651514210917
6430,3.5998626582245725
6431,3.613156801392629
6432,3.927491891219569
6433,4.0089884276033025
6434,4.390534776367843
6435,3.9081409741668076
6436,6.043679900327561
6437,3.6062851525871498
6438,5.2658732680191145
6439,3.682023824564471
6440,9.190908356305313
6441,3.5732507309249213
6442,5.805856221796963
6443,3.652944339098487
6444,4.93705966060834
6445,4.36964062068642
6446,4.518644365037199
6447,4.386577979426163
6448,5.287724262964492
6449,4.290065716661419
6450,4.174610567092329
6451,7.455230946800024
6452,3.546190218782508
6453,6.606278808674869
6454,5.524467311700544
6455,6.686329977845755
6456,5.106614748296735
6457,6.903421754599465
6458,5.051740926607928
6459,4.171067639827525
6460,3.750410567645409
6461,4.58329610092369
6462,4.784658869282594
6463,3.917812198202934
6464,3.9972828976765773
6465,6.043741857262645
6466,6.474556296145379
6467,4.088162671854283
6468,3.9728984756858776
6469,4.812432657451456
6470,5.356446102112046
6471,3.660508187627686
6472,4.889932740741603
6473,5.682963050295841
6474,4.467090342711398
6475,4.084028426630192
6476,3.877597008723692
6477,4.670748103014423
6478,6.437179007516027
6479,4.991676104665203
6480,3.611134558053948
6481,3.9830521963593704
6482,8.983881400187407
6483,4.905767981900213
6484,4.525034285777664
6485,3.5236259114763193
6486,7.331481521553267
6487,4.886626715307481
6488,4.854241616472236
6489,3.5817279772078745
6490,5.438386271738235
6491,3.627669351149109
6492,4.920248712283839
6493,4.65498382323477
6494,5.924894908591784
6495,3.6412154952784657
6496,4.69446372394213
6497,3.624434204669232
6498,3.8749244957553657
6499,4.906324682078516
6500,3.8216558735666144
6501,3.6348295809497735
6502,6.175106310069426
6503,5.650397236738211
6504,7.919027768404875
6505,4.8311671579160045
6506,4.851726616029535
6507,3.745651058843337
6508,3.6013001399106312
6509,5.046516704905016
6510,4.8998178252108895
6511,6.516989147610327
6512,5.415340091356731
6513,4.384319818801613
6514,4.992035085722479
6515,3.9496259282521717
6516,4.793705777117311
6517,5.1078387666562515
6518,6.239887262028864
6519,4.979524093153742
6520,3.7439827680001807
6521,4.000117199307606
6522,4.904034534448539
6523,6.03435481311244
6524,4.145755305307738
6525,6.860573419256658
6526,3.7671096646143614
6527,7.404088127110829
6528,5.709687145207035
6529,4.429862872517836
6530,3.7779005795365723
6531,5.323197768364469
6532,5.384048042358264
6533,3.6128161316688985
6534,3.5437350398225163
6535,3.69245594795022
6536,3.5382338152878425
6537,4.273529660606897
6538,4.105891324363123
6539,5.311800799463757
6540,4.54830842559706
6541,3.7811263404520825
6542,4.388389976747672
6543,7.324839406751689
6544,8.373773697646724
6545,4.780282443536299
6546,5.394332628281351
6547,3.8402505784970877
6548,7.221771880960439
6549,5.760289563123552
6550,3.716993683219103
6551,7.259878402599155
6552,3.72445356335673
6553,3.6347451447354158
6554,4.173639132483405
6555,4.751473875196309
6556,4.435193227538331
6557,3.6525625494041316
6558,5.309022340400341
6559,4.655748479471127
6560,3.9396793322141774
6561,3.8555896930661815
6562,4.031248470331202
6563,4.185093018688496
6564,3.630074460502068
6565,4.509661354385447
6566,3.7379459980726533
6567,8.274545541243656
6568,5.7964961543174605
6569,4.379833693492178
6570,9.128987680715213
6571,3.9938010636724672
6572,6.5305925212859
6573,3.855285408875422
6574,3.5909032601980395
6575,4.874315732689314
6576,3.815422796983415
6577,3.592772627955133
6578,3.759196112626571
6579,4.043582293597592
6580,4.33428295842357
6581,5.603983296303332
6582,3.6626665484591747
6583,5.171302509567642
6584,4.778620517523745
6585,4.324328755310451
6586,6.359712186716728
6587,5.50439927014323
6588,4.237274639145183
6589,4.5364180996577375
6590,3.671326782469843
6591,6.628263603202409
6592,4.821779721388477
6593,4.139980273191087
6594,3.5988083071377033
6595,3.795874079379411
6596,6.070274082251781
6597,5.912347901821616
6598,5.556023980652143
6599,3.925577860903854
6600,5.278642248516082
6601,3.7196926619695776
6602,4.346058263642897
6603,4.073552631728868
6604,4.963439907263293
6605,3.7437040052068395
6606,3.5510577296267694
6607,3.5789355584806164
6608,5.951046475342869
6609,5.234539410520416
6610,3.6971548109308565
6611,3.900377645526519
6612,4.402192909551629
6613,4.343785053770651
6614,5.400147211353252
6615,4.401030037368085
6616,5.328746563384363
6617,4.415628961684329
6618,4.41755261860293
6619,3.5656017373285875
6620,4.655867855285323
6621,4.109581864484788
6622,5.591992575162134
6623,3.6857394721586068
6624,3.6695564643939833
6625,5.443868402044261
6626,4.874170657099241
6627,4.092720037366223
6628,7.047724250824612
6629,6.949685300918532
6630,5.445342869928552
6631,3.6893347247310673
6632,6.298505218448901
6633,4.904503867146788
6634,5.122095156544337
6635,3.90828309276749
6636,5.754070026278164
6637,4.211306312866592
6638,3.561730137055318
6639,3.7293179600955844
6640,4.14000147048883
6641,4.151659561629371
6642,3.788709743766149
6643,6.7260266222549365
6644,7.026331419032523
6645,5.091825773961485
6646,4.580386718659912
6647,4.671375562818058
6648,4.410519055262831
6649,9.01998126987567
6650,3.590624016440066
6651,4.71438567768197
6652,5.81406784732777
6653,5.518968830533407
6654,4.581957268362369
6655,4.3975510401873485
6656,3.56182313311848
6657,4.527357120390752
6658,3.727811369124192
6659,5.662981399692326
6660,4.394970082122089
6661,4.7470005717129045
6662,4.449285726683922
6663,4.410648590463937
6664,3.9185283992947606
6665,5.692485317930883
6666,5.980563655394984
6667,3.4313052102356587
6668,3.8582483737455906
6669,5.310068088756669
6670,4.091128370800444
6671,4.106140961041615
6672,3.7588358392931243
6673,3.5728970445664734
6674,5.307166334644348
6675,5.681224134414151
6676,5.261623955553938
6677,4.910001796291803
6678,3.694391258987603
6679,4.215534941832114
6680,3.5683817608005555
6681,3.983290041821493
6682,5.897359773864405
6683,3.6582767205059685
6684,5.833286166927297
6685,4.865988524691616
6686,4.53203872802375
6687,3.501916921392312
6688,7.294685336819677
6689,4.284525244695681
6690,5.982157521818147
6691,3.643548253161521
6692,5.051987940376504
6693,3.4081481751213336
6694,6.70659940618521
6695,3.77381777045035
6696,8.18242270411415
6697,5.204458854972434
6698,3.733931401560861
6699,8.67777799266748
6700,4.581410510806454
6701,5.167609052528014
6702,4.429134744136089
6703,4.425612761006253
6704,7.010017797034044
6705,4.363012682364435
6706,6.83301029454091
6707,5.090905333939532
6708,7.110136679586981
6709,5.620295199151735
6710,5.794756300581076
6711,4.223152742237014
6712,5.425855984490637
6713,8.142421709388925
6714,5.56712171040492
6715,6.338548608152185
6716,6.368843860189834
6717,5.1726166089440415
6718,5.975884754067168
6719,5.024787730055476
6720,4.004866549647808
6721,5.203773582283745
6722,4.079262026406475
6723,5.67765506697673
6724,3.7924753762223435
6725,4.422043873467377
6726,3.7359141025425484
6727,4.581606686813279
6728,3.7576381798747613
6729,3.75753181293158
6730,3.566661579748416
6731,4.168469623564401
6732,4.344764022659579
6733,5.967715407857096
6734,3.5282043307433515
6735,8.588292908911743
6736,4.7992787810542215
6737,6.5107731192312785
6738,4.20806117004045
6739,3.6079112262159447
6740,3.955607417360635
6741,5.544900577514057
6742,4.403442575402259
6743,5.304984441730678
6744,3.704184628773519
6745,4.74926510848934
6746,4.092688555230153
6747,4.067075383781357
6748,3.6557386419552396
6749,3.6296567647316755
6750,5.320312676027262
6751,5.126249400290934
6752,6.099342469340854
6753,3.858419932505283
6754,3.5260586091707626
6755,4.167817261906336
6756,5.249326378149265
6757,3.7414868844359663
6758,4.774600264476016
6759,5.5246792980942825
6760,3.478031019576527
6761,4.07398880820381
6762,6.828700447884513
6763,3.678610097281947
6764,4.5126395743965455
6765,6.5562456974030905
6766,3.616209329857077
6767,5.183215415250341
6768,4.438875574932219
6769,5.370442422834582
6770,4.43743700840241
6771,8.576544652399242
6772,4.7487799000226385
6773,4.043940912161993
6774,3.5700328508552372
6775,5.2388450724810625
6776,4.821982511924556
6777,3.9295247932466952
6778,3.778165627200534
6779,5.952842811661928
6780,4.780952524287499
6781,3.8288148118986194
6782,4.290617443585182
6783,3.3682833613182006
6784,5.251621528930922
6785,8.649755900881619
6786,5.077332228642802
6787,3.8148480300309116
6788,4.1095442495814245
6789,4.71806708283631
6790,3.610217442258887
6791,5.2913892172316235
6792,4.916121491026206
6793,4.914022245807903
6794,4.297118914204487
6795,3.7353051323223516
6796,6.424564547759867
6797,3.5253935103288563
6798,4.077388604096433
6799,4.970141488403371
6800,3.7385502576951817
6801,7.908134107146882
6802,3.8724329031657616
6803,3.499435117548708
6804,6.858107965249813
6805,5.599343479811098
6806,4.4384586355197255
6807,3.561647503903217
6808,4.975169641638518
6809,4.294778239660794
6810,5.466266267151823
6811,5.255466836002084
6812,3.710921895722096
6813,3.893428481249164
6814,3.6985841064276967
6815,5.607581425923064
6816,3.6291190249609366
6817,5.3538632124026115
6818,4.695074727106544
6819,4.581182078142027
6820,4.6673795135352645
6821,5.139817111889318
6822,5.763041840301143
6823,5.180262309401062
6824,8.436806632216243
6825,4.880731875333638
6826,5.184287149641672
6827,4.619460799422675
6828,3.7569126705038416
6829,3.7571580026392883
6830,4.89350698261714
6831,3.72783742021935
6832,3.6331499692648563
6833,3.69326359085189
6834,3.6440348037155617
6835,3.586465741062668
6836,4.243535042349571
6837,5.948024599029287
6838,6.167616494367549
6839,5.142455482647184
6840,4.548717411138108
6841,5.330903134968305
6842,4.592129332388678
6843,4.6130189511940465
6844,4.207729997942534
6845,3.617684484042947
6846,3.5046356079138445
6847,5.541713119752491
6848,4.886474615044267
6849,5.4039683439134185
6850,3.730389648606702
6851,6.865341142854296
6852,4.077688140922327
6853,6.29415339107177
6854,5.0244641443631135
6855,3.8964167116152115
6856,3.8646902103381637
6857,3.679803686528225
6858,3.7733315312203652
6859,4.865230197302442
6860,6.619174562657377
6861,3.7006909648880586
6862,5.153673293639158
6863,3.6956408472165796
6864,5.293903428522717
6865,3.6161387914776713
6866,4.694373995446293
6867,3.6759219568974726
6868,4.137825081771786
6869,4.698589990531165
6870,3.650492991815746
6871,4.594079346131495
6872,3.6626109859931852
6873,5.17235872053114
6874,4.21323819855315
6875,9.250911691046028
6876,4.8427830283389905
6877,3.6436327132125537
6878,2.916236095283533
6879,3.6564294839410447
6880,3.582041839600835
6881,4.2921827720925725
6882,4.55426710738103
6883,4.685582545909237
6884,3.716344229887437
6885,3.793022382668185
6886,4.566608561560083
6887,5.390161172071426
6888,3.718159202215364
6889,4.937131682847397
6890,4.62570490059389
6891,5.05036324219028
6892,3.5494705708801293
6893,4.070447313772537
6894,4.9797989024453475
6895,5.050290820975376
6896,3.526510178629
6897,5.185222424467351
6898,3.577222237254
6899,4.646419309542695
6900,5.228664300392636
6901,4.724483109383083
6902,3.9274279517844697
6903,3.9310950559561197
6904,6.072625954647893
6905,3.935468920105276
6906,4.63576036287976
6907,4.9343440421927625
6908,5.431312640354809
6909,6.333487696997735
6910,4.346991168515486
6911,3.7070368225291634
6912,3.612331562781742
6913,3.662700402562522
6914,4.792386560685492
6915,5.217467271693478
6916,3.650026420451244
6917,4.298093780970752
6918,3.4181265361246456
6919,4.727983538533599
6920,4.07317083865587
6921,7.620323843563579
6922,5.796732286006405
6923,3.9100771436666624
6924,5.459175410191709
6925,3.6953757196539163
6926,3.6906584729635425
6927,4.880707848709019
6928,4.818035685328437
6929,4.690473457857013
6930,3.6946884823662063
6931,5.108058537097682
6932,3.5409474304035404
6933,5.220936886499384
6934,3.748739522250486
6935,5.010221196492731
6936,3.650271817601621
6937,3.5640652958525694
6938,3.6562218751013367
6939,4.570194508402512
6940,6.2451757327278425
6941,4.047922591862137
6942,3.726504080819948
6943,6.632177046407417
6944,3.4901775138298476
6945,5.311125218085038
6946,4.350439724468484
6947,3.795344088131821
6948,5.441487814356497
6949,4.358207609883355
6950,5.317084031382732
6951,3.5591734684051253
6952,3.6868703131145075
6953,3.4991528658683912
6954,6.361668390668689
6955,4.52708755519476
6956,3.788959727198276
6957,3.9066562246817687
6958,3.589410033847971
6959,4.181069253092738
6960,3.7067046157803483
6961,4.870618805570698
6962,4.857234190455448
6963,4.1239194263444965
6964,3.968615389350946
6965,4.790434684475173
6966,4.261173617471709
6967,4.89745630892241
6968,3.651357465212403
6969,7.1084057877746805
6970,6.169411136564871
6971,3.645750316428077
6972,4.380057060025602
6973,3.71757990866883
6974,4.94921548112079
6975,4.666110829051071
6976,5.7309465325018145
6977,4.772161923662703
6978,3.556067694567796
6979,3.532622692003747
6980,5.938900128665119
6981,5.486079309880349
6982,4.579178581761039
6983,6.7058889873000345
6984,4.879904010368838
6985,4.7728395012833955
6986,3.8270500164662558
6987,4.257457191263376
6988,4.557885830129021
6989,5.011178617298937
6990,4.602145245519285
6991,5.592274019634876
6992,5.239860049064759
6993,3.927481281248915
6994,4.6968183320138
6995,5.157661417337788
6996,3.7926002934833205
6997,3.6018858551183124
6998,4.142907281662861
6999,6.4105561748434425
7000,3.790904725784498
7001,5.3424037212371065
7002,4.711342066890447
7003,3.850168748689947
7004,6.348287970215708
7005,6.205231831979514
7006,5.88868393783578
7007,6.470163806170548
7008,4.048952194916466
7009,4.8354976424372875
7010,6.001828301848629
7011,3.5648025039444318
7012,4.932286916084411
7013,5.102958307611122
7014,3.456987647471368
7015,3.6694128354749536
7016,5.035115261828915
7017,3.98861827496196
7018,4.746955030312714
7019,4.801234184535797
7020,3.6942931004922035
7021,5.111534062699791
7022,4.648798622139266
7023,5.3573699223335876
7024,3.5463734500104938
7025,4.862119945301537
7026,3.687592413956255
7027,5.3669907158320855
7028,3.486182907477643
7029,4.182342570307722
7030,3.841254603416822
7031,5.470893657847237
7032,4.855965294114838
7033,4.549342954427325
7034,5.263593237421051
7035,5.1950915505426
7036,4.0982344524324335
7037,4.7137947402363425
7038,5.065889846417657
7039,5.713762490718391
7040,3.655741440645267
7041,5.22435540533966
7042,6.250513667310843
7043,5.491966320269884
7044,4.724954137761958
7045,9.347010509471886
7046,4.200922512968321
7047,5.979179138549313
7048,5.2851099891780615
7049,5.634975807370876
7050,6.193875266009468
7051,4.805884345142372
7052,4.288107643791802
7053,3.5973000469325327
7054,4.585330232618833
7055,4.543291321990398
7056,3.951284799620395
7057,5.065060140002685
7058,3.6683380887206565
7059,3.7599096431974655
7060,3.5636222967532403
7061,3.5559590496937035
7062,3.8294647910284323
7063,3.5775892508009988
7064,4.245040439933968
7065,6.33953192480907
7066,4.727224799870199
7067,5.098826099338152
7068,4.736539450690669
7069,3.8776807133011326
7070,4.257774000739083
7071,6.434867270451939
7072,6.208133536493579
7073,6.731591117120544
7074,10.19966053083355
7075,3.640081266297629
7076,5.7984303259984715
7077,3.814568599736842
7078,4.003455350354847
7079,4.87986225651605
7080,5.651856223270472
7081,3.838879013229601
7082,5.363550961657764
7083,5.515291552862669
7084,3.568047571483821
7085,4.707178993199641
7086,4.3415762778662295
7087,6.4546663598406875
7088,4.937917053018195
7089,10.335374324079927
7090,6.349425461630681
7091,3.580259560907347
7092,4.092757055402755
7093,5.055209412243993
7094,3.8340262545983017
7095,6.578000796718687
7096,4.655337763710693
7097,7.7834101401149605
7098,3.6052031824440647
7099,4.800792575749423
7100,4.025063450061742
7101,3.6068415179409223
7102,4.922173575739043
7103,3.9135928972774106
7104,5.246293512070045
7105,8.84142402380965
7106,5.178451975897811
7107,3.7942800683784963
7108,4.109633153418124
7109,7.332676790278319
7110,5.266995853755198
7111,4.8456712549654775
7112,4.917253237743565
7113,5.325560278990547
7114,4.280667306225683
7115,3.504938615826468
7116,3.619232847429888
7117,3.6168876698702723
7118,5.105219215988126
7119,6.143374349086159
7120,4.000524344754147
7121,5.491534626748691
7122,3.545334681284088
7123,5.1725215719457465
7124,3.609425549137244
7125,4.2578215629625715
7126,5.452232249178203
7127,3.9866003978848696
7128,3.8250532653475835
7129,5.829892642591501
7130,5.089592174940609
7131,5.950371731072806
7132,5.954231151509974
7133,3.7884024918035637
7134,4.5739559713081155
7135,4.3639018283552975
7136,5.347111968724312
7137,5.446194470214863
7138,5.150927629890932
7139,3.961105605100531
7140,4.830433706644136
7141,5.146730936169421
7142,8.09897050293397
7143,5.801401011433013
7144,4.9480339847075125
7145,6.112099349495223
7146,5.4677679541602995
7147,3.8290619549790708
7148,7.872326599347268
7149,3.9610879861495465
7150,6.742484119258008
7151,4.0122269011122995
7152,3.5837810755713067
7153,3.748001150604386
7154,4.862079243368753
7155,3.853940163257127
7156,4.495875532920349
7157,3.6741699311355496
7158,4.170837506576406
7159,5.5904317401539085
7160,6.768067923907253
7161,7.026214979623095
7162,4.995545569552484
7163,4.515414920355526
7164,4.886108792696318
7165,3.65992534687535
7166,3.485053584503909
7167,3.732028020161757
7168,6.515831810805077
7169,9.949565130849834
7170,4.977948722426014
7171,5.0923465490515145
7172,3.590100423265561
7173,3.6779334773898134
7174,3.4478512490312037
7175,5.513815585516239
7176,4.368636676091973
7177,5.038072090815032
7178,5.203925874449309
7179,7.070204304515458
7180,6.2090738575908215
7181,4.113515979658714
7182,6.563949333526243
7183,3.585040934865264
7184,5.415196832792661
7185,4.147200899234107
7186,5.752167577897467
7187,3.6130548248944483
7188,4.532512701191518
7189,4.355821002754473
7190,3.9932438490823516
7191,5.674156632253181
7192,5.0172377478293155
7193,4.390427793923539
7194,6.95110637432443
7195,4.165135756535655
7196,4.99317469339584
7197,4.9735842779980635
7198,5.984286143623073
7199,7.0873769206815735
7200,5.342755927832392
7201,3.79737722998884
7202,3.632298759964204
7203,3.6975267612494296
7204,3.709204980309159
7205,4.624675906263651
7206,3.7656540482407257
7207,4.718384239472718
7208,5.5896407476956975
7209,4.74309988746577
7210,5.196709698093862
7211,5.345354487094182
7212,5.703856064537475
