num_date_time,answer
89_20220829 12,2104.773193359375
89_20220829 13,2104.049560546875
89_20220829 14,2104.793212890625
89_20220829 15,2099.688232421875
89_20220829 16,2098.91015625
89_20220829 17,2095.529052734375
89_20220829 18,2070.862548828125
89_20220829 19,2056.247802734375
89_20220829 20,1997.2235107421875
89_20220829 21,1689.9256591796875
89_20220829 22,1210.1690673828125
89_20220829 23,949.4700317382812
89_20220830 00,594.8045043945312
89_20220830 01,514.4694213867188
89_20220830 02,510.1131286621094
89_20220830 03,508.6424865722656
89_20220830 04,508.9868469238281
89_20220830 05,524.6651611328125
89_20220830 06,617.253173828125
89_20220830 07,828.458740234375
89_20220830 08,970.53466796875
89_20220830 09,1555.7462158203125
89_20220830 10,2108.237060546875
89_20220830 11,2113.855224609375
89_20220830 12,2123.68017578125
89_20220830 13,2114.774169921875
89_20220830 14,2126.770263671875
89_20220830 15,2122.44970703125
89_20220830 16,2119.884765625
89_20220830 17,2106.973388671875
89_20220830 18,2097.4892578125
89_20220830 19,2089.634033203125
89_20220830 20,2012.3255615234375
89_20220830 21,1716.46728515625
89_20220830 22,1228.4039306640625
89_20220830 23,944.550537109375
89_20220831 00,575.3522338867188
89_20220831 01,511.6763610839844
89_20220831 02,511.5962829589844
89_20220831 03,511.6103210449219
89_20220831 04,511.6103210449219
89_20220831 05,500.0022888183594
89_20220831 06,597.4194946289062
89_20220831 07,815.6012573242188
89_20220831 08,946.373779296875
89_20220831 09,1553.44482421875
89_20220831 10,2087.457275390625
89_20220831 11,2127.197509765625
89_20220831 12,2134.803466796875
89_20220831 13,2112.498291015625
89_20220831 14,2149.186767578125
89_20220831 15,2167.040283203125
89_20220831 16,2167.025146484375
89_20220831 17,2175.761474609375
89_20220831 18,2145.948486328125
89_20220831 19,2136.890380859375
89_20220831 20,2010.4642333984375
89_20220831 21,1751.4149169921875
89_20220831 22,1329.5740966796875
89_20220831 23,1000.6064453125
90_20220825 00,470.0978698730469
90_20220825 01,434.493896484375
90_20220825 02,435.2082824707031
90_20220825 03,434.1522521972656
90_20220825 04,434.0245056152344
90_20220825 05,438.39990234375
90_20220825 06,521.31591796875
90_20220825 07,696.6663208007812
90_20220825 08,1357.6993408203125
90_20220825 09,2003.76416015625
90_20220825 10,2141.889404296875
90_20220825 11,2240.197021484375
90_20220825 12,2305.118408203125
90_20220825 13,2309.623046875
90_20220825 14,2309.105712890625
90_20220825 15,2309.937255859375
90_20220825 16,2308.669189453125
90_20220825 17,2299.287109375
90_20220825 18,2231.394775390625
90_20220825 19,2178.367431640625
90_20220825 20,2135.802978515625
90_20220825 21,1657.2989501953125
90_20220825 22,1233.59423828125
90_20220825 23,872.8156127929688
90_20220826 00,479.660400390625
90_20220826 01,429.0633544921875
90_20220826 02,428.9505310058594
90_20220826 03,428.8608093261719
90_20220826 04,430.7599182128906
90_20220826 05,433.2423400878906
90_20220826 06,489.5186767578125
90_20220826 07,693.1323852539062
90_20220826 08,1346.9970703125
90_20220826 09,1793.6087646484375
90_20220826 10,2015.5091552734375
90_20220826 11,2171.090087890625
90_20220826 12,2242.390625
90_20220826 13,2271.8134765625
90_20220826 14,2302.231201171875
90_20220826 15,2311.1220703125
90_20220826 16,2309.225830078125
90_20220826 17,2300.0693359375
90_20220826 18,2231.57666015625
90_20220826 19,2121.152099609375
90_20220826 20,2004.97119140625
90_20220826 21,1622.2711181640625
90_20220826 22,1229.037841796875
90_20220826 23,845.0014038085938
90_20220827 00,469.6484680175781
90_20220827 01,430.1138000488281
90_20220827 02,428.6729431152344
90_20220827 03,428.4167175292969
90_20220827 04,433.1918029785156
90_20220827 05,433.1247253417969
90_20220827 06,496.9601135253906
90_20220827 07,695.3173828125
90_20220827 08,1400.7509765625
90_20220827 09,1941.8214111328125
90_20220827 10,2247.716552734375
90_20220827 11,2237.313720703125
90_20220827 12,2270.185791015625
90_20220827 13,2285.449462890625
90_20220827 14,2406.5908203125
90_20220827 15,2416.591796875
90_20220827 16,2407.605712890625
90_20220827 17,2392.408447265625
90_20220827 18,2329.34375
90_20220827 19,2072.573486328125
90_20220827 20,1975.0474853515625
90_20220827 21,1555.5201416015625
90_20220827 22,1222.7667236328125
90_20220827 23,813.528076171875
90_20220828 00,464.7818908691406
90_20220828 01,427.4190979003906
90_20220828 02,427.3525390625
90_20220828 03,427.3525390625
90_20220828 04,427.4100646972656
90_20220828 05,427.4424743652344
90_20220828 06,459.84375
90_20220828 07,629.816650390625
90_20220828 08,1282.759033203125
90_20220828 09,1602.26953125
90_20220828 10,1779.4111328125
90_20220828 11,1909.7200927734375
90_20220828 12,2074.96484375
90_20220828 13,2167.254150390625
90_20220828 14,2190.104248046875
90_20220828 15,2189.465576171875
90_20220828 16,2186.201904296875
90_20220828 17,2159.418701171875
90_20220828 18,1965.7010498046875
90_20220828 19,1925.4384765625
90_20220828 20,1753.0916748046875
90_20220828 21,1396.068359375
90_20220828 22,1040.9923095703125
90_20220828 23,745.5648803710938
90_20220829 00,450.4345397949219
90_20220829 01,427.3525390625
90_20220829 02,427.3525390625
90_20220829 03,427.3525390625
90_20220829 04,427.4100646972656
90_20220829 05,428.0071105957031
90_20220829 06,475.1742858886719
90_20220829 07,693.2616577148438
90_20220829 08,1346.8868408203125
90_20220829 09,1741.7418212890625
90_20220829 10,1947.0313720703125
90_20220829 11,2005.0322265625
90_20220829 12,2055.238037109375
90_20220829 13,2199.060791015625
90_20220829 14,2215.3359375
90_20220829 15,2186.606689453125
90_20220829 16,2199.302001953125
90_20220829 17,2170.161865234375
90_20220829 18,2103.765380859375
90_20220829 19,1963.5478515625
90_20220829 20,1901.85595703125
90_20220829 21,1574.6622314453125
90_20220829 22,1149.117919921875
90_20220829 23,799.2015991210938
90_20220830 00,471.6905822753906
90_20220830 01,430.4772033691406
90_20220830 02,431.806640625
90_20220830 03,428.3501892089844
90_20220830 04,436.4010314941406
90_20220830 05,438.2665710449219
90_20220830 06,506.390380859375
90_20220830 07,700.0742797851562
90_20220830 08,1365.2322998046875
90_20220830 09,1787.6558837890625
90_20220830 10,1970.4375
90_20220830 11,1988.7103271484375
90_20220830 12,2030.5509033203125
90_20220830 13,2240.335693359375
90_20220830 14,2240.093017578125
90_20220830 15,2240.171875
90_20220830 16,2230.8955078125
90_20220830 17,2215.262939453125
90_20220830 18,2157.359619140625
90_20220830 19,2125.515625
90_20220830 20,2054.73291015625
90_20220830 21,1617.37646484375
90_20220830 22,1135.0159912109375
90_20220830 23,782.1005859375
90_20220831 00,471.8434753417969
90_20220831 01,435.7331848144531
90_20220831 02,435.7331848144531
90_20220831 03,435.7031555175781
90_20220831 04,440.2348327636719
90_20220831 05,446.8184814453125
90_20220831 06,506.520751953125
90_20220831 07,707.8587036132812
90_20220831 08,1360.8870849609375
90_20220831 09,1988.7548828125
90_20220831 10,2181.691162109375
90_20220831 11,2202.069091796875
90_20220831 12,2222.482421875
90_20220831 13,2232.303955078125
90_20220831 14,2255.098876953125
90_20220831 15,2255.332275390625
90_20220831 16,2263.501953125
90_20220831 17,2246.482666015625
90_20220831 18,2168.569091796875
90_20220831 19,2040.1956787109375
90_20220831 20,1946.3673095703125
90_20220831 21,1588.3248291015625
90_20220831 22,1144.330322265625
90_20220831 23,795.02001953125
91_20220825 00,521.919921875
91_20220825 01,522.1803588867188
91_20220825 02,520.0708618164062
91_20220825 03,517.1544189453125
91_20220825 04,511.7515563964844
91_20220825 05,501.0619812011719
91_20220825 06,516.2323608398438
91_20220825 07,607.659423828125
91_20220825 08,734.3564453125
91_20220825 09,1230.2821044921875
91_20220825 10,2015.3082275390625
91_20220825 11,2376.053955078125
91_20220825 12,2337.7861328125
91_20220825 13,2326.21826171875
91_20220825 14,2329.900146484375
91_20220825 15,2287.287841796875
91_20220825 16,2274.732666015625
91_20220825 17,2175.509521484375
91_20220825 18,2091.9072265625
91_20220825 19,1907.9935302734375
91_20220825 20,1635.5096435546875
91_20220825 21,1220.6153564453125
91_20220825 22,853.2247924804688
91_20220825 23,529.6537475585938
91_20220826 00,500.1221618652344
91_20220826 01,495.969482421875
91_20220826 02,491.7294616699219
91_20220826 03,490.3730163574219
91_20220826 04,491.0169372558594
91_20220826 05,495.1475830078125
91_20220826 06,504.2112121582031
91_20220826 07,568.8658447265625
91_20220826 08,660.86083984375
91_20220826 09,1169.0487060546875
91_20220826 10,1880.8035888671875
91_20220826 11,2202.42236328125
91_20220826 12,2215.19091796875
91_20220826 13,2202.545654296875
91_20220826 14,2300.916748046875
91_20220826 15,2308.622802734375
91_20220826 16,2311.47412109375
91_20220826 17,2169.10546875
91_20220826 18,2176.243408203125
91_20220826 19,1932.2547607421875
91_20220826 20,1655.2369384765625
91_20220826 21,1235.1651611328125
91_20220826 22,856.1195678710938
91_20220826 23,534.9695434570312
91_20220827 00,505.4624938964844
91_20220827 01,496.2342224121094
91_20220827 02,498.278564453125
91_20220827 03,494.7939453125
91_20220827 04,494.3421936035156
91_20220827 05,495.965087890625
91_20220827 06,506.8631591796875
91_20220827 07,637.835205078125
91_20220827 08,674.084228515625
91_20220827 09,1225.095947265625
91_20220827 10,1843.0816650390625
91_20220827 11,2325.510498046875
91_20220827 12,2236.077880859375
91_20220827 13,2228.955078125
91_20220827 14,2231.7568359375
91_20220827 15,2209.330322265625
91_20220827 16,2223.09521484375
91_20220827 17,2205.103271484375
91_20220827 18,2128.731201171875
91_20220827 19,2055.294677734375
91_20220827 20,1623.953125
91_20220827 21,1175.4305419921875
91_20220827 22,836.0995483398438
91_20220827 23,524.2844848632812
91_20220828 00,506.3417053222656
91_20220828 01,503.7728576660156
91_20220828 02,496.9444274902344
91_20220828 03,496.8922424316406
91_20220828 04,496.7257080078125
91_20220828 05,497.0980529785156
91_20220828 06,508.3693542480469
91_20220828 07,547.10302734375
91_20220828 08,620.1500854492188
91_20220828 09,1046.4378662109375
91_20220828 10,1356.5091552734375
91_20220828 11,1687.1282958984375
91_20220828 12,1817.7772216796875
91_20220828 13,1820.0902099609375
91_20220828 14,1880.37548828125
91_20220828 15,1923.3616943359375
91_20220828 16,1932.46484375
91_20220828 17,1782.048828125
91_20220828 18,1860.9791259765625
91_20220828 19,1718.60498046875
91_20220828 20,1292.0386962890625
91_20220828 21,1179.180908203125
91_20220828 22,867.285400390625
91_20220828 23,526.7835083007812
91_20220829 00,590.1331176757812
91_20220829 01,576.572998046875
91_20220829 02,575.0668334960938
91_20220829 03,573.7510375976562
91_20220829 04,573.5584106445312
91_20220829 05,580.4933471679688
91_20220829 06,585.1109008789062
91_20220829 07,578.0184936523438
91_20220829 08,663.6554565429688
91_20220829 09,1085.1947021484375
91_20220829 10,1603.2445068359375
91_20220829 11,1961.0457763671875
91_20220829 12,1961.3931884765625
91_20220829 13,1998.6756591796875
91_20220829 14,1958.6060791015625
91_20220829 15,1934.0791015625
91_20220829 16,1975.75634765625
91_20220829 17,1916.9549560546875
91_20220829 18,1808.9447021484375
91_20220829 19,1767.13525390625
91_20220829 20,1445.3619384765625
91_20220829 21,1167.482421875
91_20220829 22,937.54931640625
91_20220829 23,576.3759155273438
91_20220830 00,588.6355590820312
91_20220830 01,583.680908203125
91_20220830 02,586.8601684570312
91_20220830 03,580.3934936523438
91_20220830 04,580.9360961914062
91_20220830 05,579.1480102539062
91_20220830 06,582.7537231445312
91_20220830 07,615.7089233398438
91_20220830 08,768.6901245117188
91_20220830 09,1210.3531494140625
91_20220830 10,2079.508056640625
91_20220830 11,2378.21630859375
91_20220830 12,2366.18505859375
91_20220830 13,2383.715576171875
91_20220830 14,2383.7197265625
91_20220830 15,2354.370361328125
91_20220830 16,2344.030517578125
91_20220830 17,2256.376220703125
91_20220830 18,2235.161865234375
91_20220830 19,2199.710205078125
91_20220830 20,1713.6676025390625
91_20220830 21,1285.3062744140625
91_20220830 22,917.3960571289062
91_20220830 23,644.5253295898438
91_20220831 00,506.272705078125
91_20220831 01,498.8849792480469
91_20220831 02,497.5565185546875
91_20220831 03,497.0514221191406
91_20220831 04,496.4581604003906
91_20220831 05,495.0203552246094
91_20220831 06,497.0552978515625
91_20220831 07,592.2094116210938
91_20220831 08,666.5654907226562
91_20220831 09,1114.6925048828125
91_20220831 10,1824.0255126953125
91_20220831 11,2282.675048828125
91_20220831 12,2253.52294921875
91_20220831 13,2228.849365234375
91_20220831 14,2291.975341796875
91_20220831 15,2163.0517578125
91_20220831 16,2144.90185546875
91_20220831 17,2058.945556640625
91_20220831 18,2082.32373046875
91_20220831 19,1915.7896728515625
91_20220831 20,1661.5963134765625
91_20220831 21,1173.427490234375
91_20220831 22,888.3700561523438
91_20220831 23,524.8229370117188
92_20220825 00,517.0684204101562
92_20220825 01,515.687744140625
92_20220825 02,513.3455200195312
92_20220825 03,512.0645141601562
92_20220825 04,519.6070556640625
92_20220825 05,518.8518676757812
92_20220825 06,615.4894409179688
92_20220825 07,931.8775024414062
92_20220825 08,1060.8564453125
92_20220825 09,1477.3480224609375
92_20220825 10,1704.7060546875
92_20220825 11,1723.1732177734375
92_20220825 12,1745.3328857421875
92_20220825 13,1759.9337158203125
92_20220825 14,1739.7659912109375
92_20220825 15,1738.6414794921875
92_20220825 16,1729.84765625
92_20220825 17,1733.5465087890625
92_20220825 18,1731.3719482421875
92_20220825 19,1727.6650390625
92_20220825 20,1711.3453369140625
92_20220825 21,1591.6419677734375
92_20220825 22,1453.884765625
92_20220825 23,951.7329711914062
92_20220826 00,518.9620361328125
92_20220826 01,519.073486328125
92_20220826 02,519.9105834960938
92_20220826 03,518.8375854492188
92_20220826 04,518.5692749023438
92_20220826 05,523.173583984375
92_20220826 06,672.1534423828125
92_20220826 07,961.1386108398438
92_20220826 08,1087.2886962890625
92_20220826 09,1488.95068359375
92_20220826 10,1725.9139404296875
92_20220826 11,1743.7200927734375
92_20220826 12,1772.5318603515625
92_20220826 13,1791.1771240234375
92_20220826 14,1780.6785888671875
92_20220826 15,1778.3533935546875
92_20220826 16,1769.12353515625
92_20220826 17,1735.13623046875
92_20220826 18,1731.5318603515625
92_20220826 19,1730.4080810546875
92_20220826 20,1726.1751708984375
92_20220826 21,1625.6898193359375
92_20220826 22,1444.3265380859375
92_20220826 23,967.3889770507812
92_20220827 00,537.0053100585938
92_20220827 01,529.9949951171875
92_20220827 02,527.9475708007812
92_20220827 03,526.4024047851562
92_20220827 04,523.4971313476562
92_20220827 05,517.1338500976562
92_20220827 06,686.8703002929688
92_20220827 07,952.5059204101562
92_20220827 08,1084.2115478515625
92_20220827 09,1521.50634765625
92_20220827 10,1797.3590087890625
92_20220827 11,1837.2027587890625
92_20220827 12,1845.5179443359375
92_20220827 13,1845.708984375
92_20220827 14,1845.8216552734375
92_20220827 15,1849.22021484375
92_20220827 16,1849.5732421875
92_20220827 17,1849.64306640625
92_20220827 18,1839.5887451171875
92_20220827 19,1835.6226806640625
92_20220827 20,1827.2073974609375
92_20220827 21,1696.3814697265625
92_20220827 22,1473.689453125
92_20220827 23,963.9514770507812
92_20220828 00,518.37451171875
92_20220828 01,515.17919921875
92_20220828 02,515.7628784179688
92_20220828 03,515.5530395507812
92_20220828 04,515.6361694335938
92_20220828 05,515.7940673828125
92_20220828 06,602.01318359375
92_20220828 07,902.4547729492188
92_20220828 08,1007.642578125
92_20220828 09,1513.6669921875
92_20220828 10,1759.6568603515625
92_20220828 11,1772.2816162109375
92_20220828 12,1791.90966796875
92_20220828 13,1783.9853515625
92_20220828 14,1784.4517822265625
92_20220828 15,1801.1536865234375
92_20220828 16,1810.845703125
92_20220828 17,1801.0364990234375
92_20220828 18,1735.28515625
92_20220828 19,1700.6668701171875
92_20220828 20,1676.2607421875
92_20220828 21,1585.9295654296875
92_20220828 22,1363.3663330078125
92_20220828 23,880.7474975585938
92_20220829 00,517.8471069335938
92_20220829 01,514.9811401367188
92_20220829 02,511.6092224121094
92_20220829 03,511.56005859375
92_20220829 04,511.8627014160156
92_20220829 05,511.591552734375
92_20220829 06,588.6921997070312
92_20220829 07,951.3856811523438
92_20220829 08,1079.44677734375
92_20220829 09,1485.3985595703125
92_20220829 10,1735.4310302734375
92_20220829 11,1761.64794921875
92_20220829 12,1767.2601318359375
92_20220829 13,1765.6666259765625
92_20220829 14,1767.7030029296875
92_20220829 15,1767.7042236328125
92_20220829 16,1764.5279541015625
92_20220829 17,1763.6246337890625
92_20220829 18,1737.5487060546875
92_20220829 19,1739.5675048828125
92_20220829 20,1734.3759765625
92_20220829 21,1604.7999267578125
92_20220829 22,1452.78173828125
92_20220829 23,971.4435424804688
92_20220830 00,523.4962768554688
92_20220830 01,520.0254516601562
92_20220830 02,523.9591674804688
92_20220830 03,523.5297241210938
92_20220830 04,527.2008666992188
92_20220830 05,525.2793579101562
92_20220830 06,612.793212890625
92_20220830 07,945.4976196289062
92_20220830 08,1079.4063720703125
92_20220830 09,1475.0953369140625
92_20220830 10,1719.1727294921875
92_20220830 11,1720.8707275390625
92_20220830 12,1722.1187744140625
92_20220830 13,1731.6163330078125
92_20220830 14,1747.95361328125
92_20220830 15,1737.6678466796875
92_20220830 16,1737.0482177734375
92_20220830 17,1733.4107666015625
92_20220830 18,1741.7247314453125
92_20220830 19,1739.03466796875
92_20220830 20,1722.7745361328125
92_20220830 21,1596.4935302734375
92_20220830 22,1445.0113525390625
92_20220830 23,963.7376098632812
92_20220831 00,528.1703491210938
92_20220831 01,525.5261840820312
92_20220831 02,523.412353515625
92_20220831 03,523.2361450195312
92_20220831 04,523.2591552734375
92_20220831 05,527.0484619140625
92_20220831 06,644.0814819335938
92_20220831 07,952.2511596679688
92_20220831 08,1080.0977783203125
92_20220831 09,1477.5489501953125
92_20220831 10,1705.6617431640625
92_20220831 11,1720.4505615234375
92_20220831 12,1725.1011962890625
92_20220831 13,1721.4974365234375
92_20220831 14,1735.0504150390625
92_20220831 15,1724.1337890625
92_20220831 16,1709.49365234375
92_20220831 17,1707.7108154296875
92_20220831 18,1719.7874755859375
92_20220831 19,1726.63134765625
92_20220831 20,1706.1688232421875
92_20220831 21,1596.3818359375
92_20220831 22,1448.0406494140625
92_20220831 23,938.0834350585938
93_20220825 00,771.31396484375
93_20220825 01,677.326904296875
93_20220825 02,705.0111694335938
93_20220825 03,745.23193359375
93_20220825 04,767.732421875
93_20220825 05,828.6316528320312
93_20220825 06,1025.1575927734375
93_20220825 07,1123.961669921875
93_20220825 08,1223.7164306640625
93_20220825 09,1269.4178466796875
93_20220825 10,1298.7333984375
93_20220825 11,1315.9989013671875
93_20220825 12,1334.2657470703125
93_20220825 13,1331.6053466796875
93_20220825 14,1340.44873046875
93_20220825 15,1291.2376708984375
93_20220825 16,1276.1416015625
93_20220825 17,1293.5430908203125
93_20220825 18,1272.8843994140625
93_20220825 19,1254.0133056640625
93_20220825 20,1224.513916015625
93_20220825 21,1142.1968994140625
93_20220825 22,921.7274780273438
93_20220825 23,837.8699340820312
93_20220826 00,793.8296508789062
93_20220826 01,679.0704956054688
93_20220826 02,728.1682739257812
93_20220826 03,766.5757446289062
93_20220826 04,779.4675903320312
93_20220826 05,853.0039672851562
93_20220826 06,1032.2520751953125
93_20220826 07,1110.762451171875
93_20220826 08,1206.1898193359375
93_20220826 09,1271.5892333984375
93_20220826 10,1321.6944580078125
93_20220826 11,1345.2445068359375
93_20220826 12,1361.744384765625
93_20220826 13,1371.5301513671875
93_20220826 14,1375.0731201171875
93_20220826 15,1377.26416015625
93_20220826 16,1366.8533935546875
93_20220826 17,1359.2716064453125
93_20220826 18,1336.568603515625
93_20220826 19,1298.06787109375
93_20220826 20,1275.7508544921875
93_20220826 21,1199.8226318359375
93_20220826 22,961.9273071289062
93_20220826 23,861.3466186523438
93_20220827 00,800.2581176757812
93_20220827 01,689.989013671875
93_20220827 02,758.0975952148438
93_20220827 03,780.2653198242188
93_20220827 04,763.3261108398438
93_20220827 05,814.2736206054688
93_20220827 06,969.1986694335938
93_20220827 07,1040.6591796875
93_20220827 08,1175.7281494140625
93_20220827 09,1256.5157470703125
93_20220827 10,1322.3536376953125
93_20220827 11,1330.8680419921875
93_20220827 12,1336.7130126953125
93_20220827 13,1342.3359375
93_20220827 14,1357.5260009765625
93_20220827 15,1358.39208984375
93_20220827 16,1350.026123046875
93_20220827 17,1355.8089599609375
93_20220827 18,1348.43212890625
93_20220827 19,1312.5264892578125
93_20220827 20,1273.0423583984375
93_20220827 21,1167.8934326171875
93_20220827 22,943.162109375
93_20220827 23,839.0134887695312
93_20220828 00,794.8704223632812
93_20220828 01,675.3190307617188
93_20220828 02,784.6675415039062
93_20220828 03,763.4893188476562
93_20220828 04,786.0057983398438
93_20220828 05,835.5283203125
93_20220828 06,976.775634765625
93_20220828 07,1079.3441162109375
93_20220828 08,1216.6046142578125
93_20220828 09,1297.6295166015625
93_20220828 10,1335.1710205078125
93_20220828 11,1357.40771484375
93_20220828 12,1368.7125244140625
93_20220828 13,1390.33056640625
93_20220828 14,1393.01513671875
93_20220828 15,1364.9918212890625
93_20220828 16,1328.629150390625
93_20220828 17,1341.1112060546875
93_20220828 18,1320.5006103515625
93_20220828 19,1287.4874267578125
93_20220828 20,1245.3387451171875
93_20220828 21,1162.736083984375
93_20220828 22,910.4284057617188
93_20220828 23,816.8457641601562
93_20220829 00,767.194580078125
93_20220829 01,693.8745727539062
93_20220829 02,726.6526489257812
93_20220829 03,743.8259887695312
93_20220829 04,717.8128051757812
93_20220829 05,811.0144653320312
93_20220829 06,1020.8187866210938
93_20220829 07,1100.5953369140625
93_20220829 08,1138.396484375
93_20220829 09,1204.5439453125
93_20220829 10,1233.5406494140625
93_20220829 11,1274.13623046875
93_20220829 12,1278.3038330078125
93_20220829 13,1287.056640625
93_20220829 14,1279.8455810546875
93_20220829 15,1267.5496826171875
93_20220829 16,1258.0242919921875
93_20220829 17,1261.1124267578125
93_20220829 18,1249.8773193359375
93_20220829 19,1230.1920166015625
93_20220829 20,1196.31884765625
93_20220829 21,1099.167236328125
93_20220829 22,916.22119140625
93_20220829 23,810.483642578125
93_20220830 00,762.0549926757812
93_20220830 01,687.769775390625
93_20220830 02,688.2401733398438
93_20220830 03,735.9151000976562
93_20220830 04,714.8264770507812
93_20220830 05,826.9437866210938
93_20220830 06,1023.348876953125
93_20220830 07,1088.8289794921875
93_20220830 08,1203.1898193359375
93_20220830 09,1261.6009521484375
93_20220830 10,1302.9207763671875
93_20220830 11,1300.0736083984375
93_20220830 12,1305.3211669921875
93_20220830 13,1311.7933349609375
93_20220830 14,1308.5703125
93_20220830 15,1305.6883544921875
93_20220830 16,1284.703857421875
93_20220830 17,1292.613037109375
93_20220830 18,1288.6485595703125
93_20220830 19,1271.2484130859375
93_20220830 20,1228.9710693359375
93_20220830 21,1132.496826171875
93_20220830 22,957.0275268554688
93_20220830 23,863.0692749023438
93_20220831 00,786.15576171875
93_20220831 01,709.3926391601562
93_20220831 02,708.2893676757812
93_20220831 03,729.2420043945312
93_20220831 04,767.162353515625
93_20220831 05,852.2236938476562
93_20220831 06,1051.0916748046875
93_20220831 07,1116.14794921875
93_20220831 08,1201.813232421875
93_20220831 09,1260.1461181640625
93_20220831 10,1293.8984375
93_20220831 11,1297.9661865234375
93_20220831 12,1305.5172119140625
93_20220831 13,1306.3199462890625
93_20220831 14,1307.6053466796875
93_20220831 15,1280.1802978515625
93_20220831 16,1273.98193359375
93_20220831 17,1288.5025634765625
93_20220831 18,1275.887939453125
93_20220831 19,1250.900390625
93_20220831 20,1221.228759765625
93_20220831 21,1137.32421875
93_20220831 22,901.022705078125
93_20220831 23,816.6825561523438
94_20220825 00,1714.0787353515625
94_20220825 01,1656.4454345703125
94_20220825 02,1608.6934814453125
94_20220825 03,1505.8701171875
94_20220825 04,1521.6552734375
94_20220825 05,1636.5970458984375
94_20220825 06,1957.6834716796875
94_20220825 07,2193.485595703125
94_20220825 08,2349.90576171875
94_20220825 09,2458.001708984375
94_20220825 10,2572.514404296875
94_20220825 11,2624.325927734375
94_20220825 12,2746.837890625
94_20220825 13,2802.9599609375
94_20220825 14,2895.1943359375
94_20220825 15,2411.580078125
94_20220825 16,2464.591552734375
94_20220825 17,2579.836669921875
94_20220825 18,2526.303955078125
94_20220825 19,2346.698974609375
94_20220825 20,2295.61376953125
94_20220825 21,2003.658203125
94_20220825 22,1808.7384033203125
94_20220825 23,1631.8687744140625
94_20220826 00,1653.2392578125
94_20220826 01,1476.6710205078125
94_20220826 02,1448.9842529296875
94_20220826 03,1428.64208984375
94_20220826 04,1441.0015869140625
94_20220826 05,1520.8450927734375
94_20220826 06,2065.14453125
94_20220826 07,2325.291259765625
94_20220826 08,2494.91064453125
94_20220826 09,2626.519287109375
94_20220826 10,2707.149658203125
94_20220826 11,2716.135986328125
94_20220826 12,2778.563720703125
94_20220826 13,2938.014404296875
94_20220826 14,2979.767578125
94_20220826 15,2982.731689453125
94_20220826 16,3012.4794921875
94_20220826 17,2879.859130859375
94_20220826 18,2756.814208984375
94_20220826 19,2699.433349609375
94_20220826 20,2619.995361328125
94_20220826 21,2337.115966796875
94_20220826 22,1991.1705322265625
94_20220826 23,1786.7342529296875
94_20220827 00,1685.0059814453125
94_20220827 01,1679.5794677734375
94_20220827 02,1451.7454833984375
94_20220827 03,1413.16064453125
94_20220827 04,1307.6773681640625
94_20220827 05,1497.9937744140625
94_20220827 06,1943.9521484375
94_20220827 07,2194.554931640625
94_20220827 08,2335.739990234375
94_20220827 09,2404.818603515625
94_20220827 10,2452.971435546875
94_20220827 11,2543.858154296875
94_20220827 12,2606.8271484375
94_20220827 13,2683.668212890625
94_20220827 14,2777.719970703125
94_20220827 15,2725.994140625
94_20220827 16,2713.720947265625
94_20220827 17,2766.469970703125
94_20220827 18,2755.640380859375
94_20220827 19,2664.114501953125
94_20220827 20,2430.059326171875
94_20220827 21,2197.794677734375
94_20220827 22,1801.98583984375
94_20220827 23,1622.056640625
94_20220828 00,1629.8179931640625
94_20220828 01,1405.4613037109375
94_20220828 02,1406.7279052734375
94_20220828 03,1305.0904541015625
94_20220828 04,1315.20166015625
94_20220828 05,1463.81884765625
94_20220828 06,1880.6138916015625
94_20220828 07,2261.402587890625
94_20220828 08,2347.57763671875
94_20220828 09,2420.217041015625
94_20220828 10,2527.127685546875
94_20220828 11,2576.930419921875
94_20220828 12,2706.688720703125
94_20220828 13,2972.871826171875
94_20220828 14,3032.697998046875
94_20220828 15,2982.736572265625
94_20220828 16,3013.56640625
94_20220828 17,3062.202392578125
94_20220828 18,3001.930419921875
94_20220828 19,2719.779541015625
94_20220828 20,2409.781494140625
94_20220828 21,2101.077392578125
94_20220828 22,1886.0625
94_20220828 23,1660.8355712890625
94_20220829 00,1564.9884033203125
94_20220829 01,1527.3056640625
94_20220829 02,1469.1826171875
94_20220829 03,1411.8201904296875
94_20220829 04,1394.642578125
94_20220829 05,1420.5933837890625
94_20220829 06,1807.2486572265625
94_20220829 07,2162.09326171875
94_20220829 08,2227.449951171875
94_20220829 09,2280.647705078125
94_20220829 10,2312.440185546875
94_20220829 11,2479.085693359375
94_20220829 12,2394.026123046875
94_20220829 13,2512.404541015625
94_20220829 14,2400.525634765625
94_20220829 15,2404.769287109375
94_20220829 16,2378.358642578125
94_20220829 17,2308.2880859375
94_20220829 18,2251.830078125
94_20220829 19,2151.996826171875
94_20220829 20,2149.591552734375
94_20220829 21,1818.5367431640625
94_20220829 22,1554.7603759765625
94_20220829 23,1452.8509521484375
94_20220830 00,1432.2493896484375
94_20220830 01,1397.1986083984375
94_20220830 02,1366.6314697265625
94_20220830 03,1310.6800537109375
94_20220830 04,1254.857177734375
94_20220830 05,1337.5938720703125
94_20220830 06,1957.82080078125
94_20220830 07,2322.805419921875
94_20220830 08,2351.012939453125
94_20220830 09,2423.427978515625
94_20220830 10,2580.88720703125
94_20220830 11,2728.856201171875
94_20220830 12,2728.974853515625
94_20220830 13,2829.835693359375
