num,date_time,temp,rain,wind,hum,hour,day,month,week,sin_time,cos_time,holiday,day_hour_mean,hour_mean,hour_std,day_mean,day_std,THI,CDH,sensory_temp
98,20220826 05,21.9,0.0,1.5,68,5,4,8,34,0.9659258262890683,0.25881904510252074,0,832.1999999999999,833.7017647058823,187.48140561245037,1177.4128125,435.1822511657533,54.4536,-27.999999999999996,23.864127240536725
98,20220826 06,21.3,0.0,1.5,71,6,4,8,34,1.0,6.123233995736766e-17,0,1008.0825,986.0950588235295,194.1583513442641,1177.4128125,435.1822511657533,54.102900000000005,-32.8,23.237381989210242
98,20220826 07,21.6,0.0,1.4,67,7,4,8,34,0.9659258262890683,-0.25881904510252063,0,1146.9225,1116.068823529412,168.82583190272462,1177.4128125,435.1822511657533,53.7101,-36.9,23.583619317340784
98,20220826 08,22.1,0.0,0.5,69,8,4,8,34,0.8660254037844387,-0.4999999999999998,0,1272.3,1231.7908235294117,153.95392942766526,1177.4128125,435.1822511657533,55.036899999999996,-39.29999999999999,24.52150638131595
98,20220826 09,22.7,0.0,2.4,68,9,4,8,34,0.7071067811865476,-0.7071067811865475,0,1386.6825,1350.658588235294,165.12040560749338,1177.4128125,435.1822511657533,55.8936,-40.7,24.502329331428243
98,20220826 10,25.1,0.0,2.4,64,10,4,8,34,0.49999999999999994,-0.8660254037844387,0,1527.8999999999999,1466.8824705882353,183.0593057422199,1177.4128125,435.1822511657533,59.51840000000001,-39.79999999999999,27.088611974325495
98,20220826 11,26.2,0.0,2.2,50,11,4,8,34,0.258819045102521,-0.9659258262890682,0,1560.6525000000001,1500.6663529411765,193.48025519937912,1177.4128125,435.1822511657533,61.559999999999995,-37.39999999999999,28.289604615210344
98,20220826 12,27.8,0.0,1.2,50,12,4,8,34,1.2246467991473532e-16,-1.0,0,1570.095,1510.6637647058824,196.45814742692698,1177.4128125,435.1822511657533,64.44,-33.2,30.040119536750026
98,20220826 13,27.7,0.0,2.5,47,13,4,8,34,-0.2588190451025208,-0.9659258262890683,0,1601.4975000000002,1544.6329411764705,203.31593725637188,1177.4128125,435.1822511657533,64.7781,-28.299999999999997,29.887501268209952
98,20220826 14,27.1,0.0,2.1,48,14,4,8,34,-0.4999999999999997,-0.8660254037844388,0,1594.8075,1537.1068235294117,204.88384547401128,1177.4128125,435.1822511657533,63.5056,-23.799999999999997,29.25904184999563
98,20220826 15,26.7,0.0,2.8,52,15,4,8,34,-0.7071067811865471,-0.7071067811865479,0,1552.5825000000002,1510.6224705882353,213.07032300955237,1177.4128125,435.1822511657533,62.2136,-19.499999999999996,28.79029549390234
98,20220826 16,27.3,0.0,1.5,48,16,4,8,34,-0.8660254037844384,-0.5000000000000004,0,1564.125,1531.434705882353,210.3107704179258,1177.4128125,435.1822511657533,63.8656,-14.499999999999996,29.504834502475134
98,20220826 17,26.9,0.0,1.4,52,17,4,8,34,-0.9659258262890683,-0.25881904510252063,0,1582.0349999999999,1555.4371764705884,215.79666717389628,1177.4128125,435.1822511657533,62.5736,-9.499999999999996,29.095252723946935
98,20220826 18,25.4,0.0,0.9,56,18,4,8,34,-1.0,-1.8369701987210297e-16,0,1506.9675,1457.835882352941,209.89295560500605,1177.4128125,435.1822511657533,59.6184,-5.399999999999999,27.62891291489507
98,20220826 19,24.7,0.0,1.4,58,19,4,8,34,-0.9659258262890684,0.2588190451025203,0,1438.8149999999998,1364.6054117647059,199.1117008206637,1177.4128125,435.1822511657533,58.349599999999995,-2.3000000000000007,26.807404894789663
98,20220826 20,22.9,0.0,1.1,71,20,4,8,34,-0.8660254037844386,0.5000000000000001,0,1390.0874999999999,1275.8103529411765,190.2703006342434,1177.4128125,435.1822511657533,56.9829,-1.5000000000000036,25.027008415359
98,20220826 21,22.1,0.0,0.7,77,21,4,8,34,-0.7071067811865477,0.7071067811865474,0,1218.3675,1117.1879999999999,177.97997444736785,1177.4128125,435.1822511657533,57.536100000000005,-2.1000000000000014,24.3924301017926
98,20220826 22,21.3,0.0,0.0,82,22,4,8,34,-0.5000000000000004,0.8660254037844384,0,849.5625,833.5958823529411,166.4929928118964,1177.4128125,435.1822511657533,58.3016,-5.900000000000002,26.357950000000002
98,20220826 23,22.2,0.0,1.9,76,23,4,8,34,-0.25881904510252157,0.9659258262890681,0,722.9250000000001,709.3588235294118,160.06264033787755,1177.4128125,435.1822511657533,57.3344,-9.900000000000002,24.071889975279078
98,20220827 00,21.7,0.0,1.3,82,0,5,8,34,0.0,1.0,1,592.77,574.1301176470588,122.62826879769331,1170.67125,432.66125300365985,59.0216,-16.000000000000004,23.722018662523126
98,20220827 01,20.2,0.0,0.1,88,1,5,8,34,0.25881904510252074,0.9659258262890683,1,540.57,530.8274117647059,102.3977350376478,1170.67125,432.66125300365985,59.6216,-23.500000000000004,23.349263656032733
98,20220827 02,20.1,0.0,2.1,88,2,5,8,34,0.49999999999999994,0.8660254037844387,1,502.455,508.3327058823529,90.12395516055379,1170.67125,432.66125300365985,59.44160000000001,-30.500000000000004,21.7832086974996
98,20220827 03,20.0,0.0,1.1,88,3,5,8,34,0.7071067811865475,0.7071067811865476,1,502.59,516.4909411764706,117.99892585894817,1170.67125,432.66125300365985,59.2616,-37.2,22.057139248012117
98,20220827 04,20.4,0.0,2.5,86,4,5,8,34,0.8660254037844386,0.5000000000000001,1,732.09,702.8205882352942,181.7441261797485,1170.67125,432.66125300365985,58.8024,-44.1,21.999072648931776
98,20220827 05,20.2,0.0,1.8,86,5,5,8,34,0.9659258262890683,0.25881904510252074,1,857.025,833.7017647058823,187.48140561245037,1170.67125,432.66125300365985,58.4424,-50.80000000000001,21.982200922544372
98,20220827 06,20.1,0.0,1.1,83,6,5,8,34,1.0,6.123233995736766e-17,1,1018.125,986.0950588235295,194.1583513442641,1170.67125,432.66125300365985,56.6421,-56.1,22.159548529644766
98,20220827 07,22.2,0.0,1.2,73,7,5,8,34,0.9659258262890683,-0.25881904510252063,1,1163.265,1116.068823529412,168.82583190272462,1170.67125,432.66125300365985,56.308099999999996,-58.60000000000001,24.273593246510316
98,20220827 08,22.3,0.0,0.4,78,8,5,8,34,0.8660254037844387,-0.4999999999999998,1,1276.8,1231.7908235294117,153.95392942766526,1170.67125,432.66125300365985,58.2976,-59.2,24.796140734528407
98,20220827 09,22.3,0.0,1.5,75,9,5,8,34,0.7071067811865476,-0.7071067811865475,1,1413.8100000000002,1350.658588235294,165.12040560749338,1170.67125,432.66125300365985,57.1525,-59.000000000000014,24.28195740808772
98,20220827 10,23.5,0.0,1.2,69,10,5,8,34,0.49999999999999994,-0.8660254037844387,1,1510.2,1466.8824705882353,183.0593057422199,1170.67125,432.66125300365985,57.5569,-56.80000000000001,25.61225113531597
98,20220827 11,24.5,0.0,1.6,60,11,5,8,34,0.258819045102521,-0.9659258262890682,1,1552.5,1500.6663529411765,193.48025519937912,1170.67125,432.66125300365985,58.06,-54.5,26.561685303589847
98,20220827 12,26.0,0.0,1.4,54,12,5,8,34,1.2246467991473532e-16,-1.0,1,1564.9650000000001,1510.6637647058824,196.45814742692698,1170.67125,432.66125300365985,60.7864,-50.2,28.159314975655327
98,20220827 13,25.9,0.0,2.0,54,13,5,8,34,-0.2588190451025208,-0.9659258262890683,1,1620.0600000000002,1544.6329411764705,203.31593725637188,1170.67125,432.66125300365985,60.606399999999994,-44.5,27.98710791148081
98,20220827 14,27.4,0.0,2.5,46,14,5,8,34,-0.4999999999999997,-0.8660254037844388,1,1587.75,1537.1068235294117,204.88384547401128,1170.67125,432.66125300365985,64.4504,-37.2,29.563319270157425
98,20220827 15,26.7,0.0,2.6,43,15,5,8,34,-0.7071067811865471,-0.7071067811865479,1,1573.41,1510.6224705882353,213.07032300955237,1170.67125,432.66125300365985,63.9461,-30.500000000000004,28.801184023894088
98,20220827 16,27.5,0.0,1.3,45,16,5,8,34,-0.8660254037844384,-0.5000000000000004,1,1570.9799999999998,1531.434705882353,210.3107704179258,1170.67125,432.66125300365985,64.8625,-23.400000000000002,29.725011009382456
98,20220827 17,26.6,0.0,2.0,50,17,5,8,34,-0.9659258262890683,-0.25881904510252063,1,1601.745,1555.4371764705884,215.79666717389628,1170.67125,432.66125300365985,62.28,-17.0,28.73226095665276
98,20220827 18,25.5,0.0,2.0,41,18,5,8,34,-1.0,-1.8369701987210297e-16,1,1483.9350000000002,1457.835882352941,209.89295560500605,1170.67125,432.66125300365985,62.38889999999999,-11.600000000000001,27.56130617138256
98,20220827 19,22.9,0.0,1.3,41,19,5,8,34,-0.9659258262890684,0.2588190451025203,1,1368.03,1364.6054117647059,199.1117008206637,1170.67125,432.66125300365985,57.7089,-10.900000000000002,24.964017079114715
98,20220827 20,21.3,0.0,2.2,67,20,5,8,34,-0.8660254037844386,0.5000000000000001,1,1299.48,1275.8103529411765,190.2703006342434,1170.67125,432.66125300365985,53.170100000000005,-11.900000000000002,23.040176914957126
98,20220827 21,20.5,0.0,1.8,73,21,5,8,34,-0.7071067811865477,0.7071067811865474,1,1126.53,1117.1879999999999,177.97997444736785,1170.67125,432.66125300365985,53.248099999999994,-13.700000000000003,22.299330597987982
98,20220827 22,19.8,0.0,2.0,77,22,5,8,34,-0.5000000000000004,0.8660254037844384,1,877.815,833.5958823529411,166.4929928118964,1170.67125,432.66125300365985,53.396100000000004,-17.400000000000002,21.493631374982435
98,20220827 23,19.2,0.0,2.4,77,23,5,8,34,-0.25881904510252157,0.9659258262890681,1,759.21,709.3588235294118,160.06264033787755,1170.67125,432.66125300365985,52.316100000000006,-22.700000000000003,20.730667143869752
98,20220828 00,18.9,0.0,2.5,77,0,6,8,34,0.0,1.0,1,606.51,574.1301176470588,122.62826879769331,1116.155,396.33967978242464,51.7761,-29.800000000000004,20.378162658669133
98,20220828 01,18.4,0.0,2.5,79,1,6,8,34,0.25881904510252074,0.9659258262890683,1,572.2199999999999,530.8274117647059,102.3977350376478,1116.155,396.33967978242464,51.698899999999995,-37.300000000000004,19.837859328581587
98,20220828 02,17.9,0.0,2.7,80,2,6,8,34,0.49999999999999994,0.8660254037844387,1,532.455,508.3327058823529,90.12395516055379,1116.155,396.33967978242464,51.24,-46.800000000000004,19.236259554419547
98,20220828 03,18.2,0.0,2.7,77,3,6,8,34,0.7071067811865475,0.7071067811865476,1,550.905,516.4909411764706,117.99892585894817,1116.155,396.33967978242464,50.516099999999994,-55.30000000000001,19.562148037211678
98,20220828 04,17.9,0.0,1.4,78,4,6,8,34,0.8660254037844386,0.5000000000000001,1,664.89,702.8205882352942,181.7441261797485,1116.155,396.33967978242464,50.3776,-64.9,19.735875241030826
98,20220828 05,17.6,0.0,1.0,79,5,6,8,34,0.9659258262890683,0.25881904510252074,1,818.4900000000001,833.7017647058823,187.48140561245037,1116.155,396.33967978242464,50.258900000000004,-73.9,19.666800000000002
98,20220828 06,17.8,0.0,1.3,79,6,6,8,34,1.0,6.123233995736766e-17,1,958.77,986.0950588235295,194.1583513442641,1116.155,396.33967978242464,50.6189,-81.60000000000001,19.685523808600475
98,20220828 07,18.2,0.0,1.6,77,7,6,8,34,0.9659258262890683,-0.25881904510252063,1,1089.0,1116.068823529412,168.82583190272462,1116.155,396.33967978242464,50.516099999999994,-86.30000000000001,19.953194471098378
98,20220828 08,19.0,0.0,1.9,74,8,6,8,34,0.8660254037844387,-0.4999999999999998,1,1209.03,1231.7908235294117,153.95392942766526,1116.155,396.33967978242464,50.8704,-88.6,20.677062698196124
98,20220828 09,20.1,0.0,1.7,72,9,6,8,34,0.7071067811865476,-0.7071067811865475,1,1347.795,1350.658588235294,165.12040560749338,1116.155,396.33967978242464,52.22560000000001,-89.0,21.910499180163388
98,20220828 10,23.5,0.0,2.2,61,10,6,8,34,0.49999999999999994,-0.8660254037844387,1,1448.055,1466.8824705882353,183.0593057422199,1116.155,396.33967978242464,56.3249,-85.30000000000001,25.397062821193266
98,20220828 11,24.0,0.0,2.9,60,11,6,8,34,0.258819045102521,-0.9659258262890682,1,1477.485,1500.6663529411765,193.48025519937912,1116.155,396.33967978242464,57.16,-80.5,25.83766735351101
98,20220828 12,24.9,0.0,3.2,56,12,6,8,34,1.2246467991473532e-16,-1.0,1,1487.5200000000002,1510.6637647058824,196.45814742692698,1116.155,396.33967978242464,58.7184,-74.5,26.791961436578653
98,20220828 13,25.0,0.0,3.3,56,13,6,8,34,-0.2588190451025208,-0.9659258262890683,1,1514.865,1544.6329411764705,203.31593725637188,1116.155,396.33967978242464,58.8984,-67.9,26.893206663666973
98,20220828 14,25.1,0.0,4.1,54,14,6,8,34,-0.4999999999999997,-0.8660254037844388,1,1518.75,1537.1068235294117,204.88384547401128,1116.155,396.33967978242464,59.16640000000001,-60.7,26.94269796708108
98,20220828 15,25.0,0.0,3.5,49,15,6,8,34,-0.7071067811865471,-0.7071067811865479,1,1520.7150000000001,1510.6224705882353,213.07032300955237,1116.155,396.33967978242464,59.552899999999994,-53.9,26.87651832658406
98,20220828 16,24.7,0.0,3.5,51,16,6,8,34,-0.8660254037844384,-0.5000000000000004,1,1527.4650000000001,1531.434705882353,210.3107704179258,1116.155,396.33967978242464,58.7269,-47.099999999999994,26.544718227062393
98,20220828 17,24.2,0.0,2.6,50,17,6,8,34,-0.9659258262890683,-0.25881904510252063,1,1537.3500000000001,1555.4371764705884,215.79666717389628,1116.155,396.33967978242464,57.96,-40.5,26.092442130582455
98,20220828 18,23.3,0.0,2.3,53,18,6,8,34,-1.0,-1.8369701987210297e-16,1,1346.46,1457.835882352941,209.89295560500605,1116.155,396.33967978242464,56.0001,-35.0,25.16554059888542
98,20220828 19,22.0,0.0,2.2,64,19,6,8,34,-0.9659258262890684,0.2588190451025203,1,1249.215,1364.6054117647059,199.1117008206637,1116.155,396.33967978242464,53.9384,-31.2,23.790095157850438
98,20220828 20,22.1,0.0,1.6,66,20,6,8,34,-0.8660254037844386,0.5000000000000001,1,1143.4950000000001,1275.8103529411765,190.2703006342434,1116.155,396.33967978242464,54.4264,-28.099999999999998,24.04416498645024
98,20220828 21,21.0,0.0,1.6,69,21,6,8,34,-0.7071067811865477,0.7071067811865474,1,1040.925,1117.1879999999999,177.97997444736785,1116.155,396.33967978242464,53.0569,-27.2,22.890301507761254
98,20220828 22,20.9,0.0,1.7,71,22,6,8,34,-0.5000000000000004,0.8660254037844384,1,874.515,833.5958823529411,166.4929928118964,1116.155,396.33967978242464,53.38289999999999,-29.8,22.75300588095953
98,20220828 23,20.6,0.0,1.9,73,23,6,8,34,-0.25881904510252157,0.9659258262890681,1,750.84,709.3588235294118,160.06264033787755,1116.155,396.33967978242464,53.4281,-33.2,22.374476336737608
98,20220829 00,20.4,0.0,2.3,74,0,0,8,35,0.0,1.0,0,601.695,574.1301176470588,122.62826879769331,1125.853125,414.97551599823976,53.39039999999999,-37.699999999999996,22.049425733003037
98,20220829 01,20.5,0.0,1.7,74,1,0,8,35,0.25881904510252074,0.9659258262890683,0,538.38,530.8274117647059,102.3977350376478,1125.853125,414.97551599823976,53.57039999999999,-42.2,22.33175253056146
98,20220829 02,20.4,0.0,2.0,74,2,0,8,35,0.49999999999999994,0.8660254037844387,0,500.37000000000006,508.3327058823529,90.12395516055379,1125.853125,414.97551599823976,53.39039999999999,-46.9,22.13233398512982
98,20220829 03,20.1,0.0,1.6,76,3,0,8,35,0.7071067811865475,0.7071067811865476,0,502.425,516.4909411764706,117.99892585894817,1125.853125,414.97551599823976,53.5544,-51.8,21.9462313888339
98,20220829 04,20.1,0.0,1.5,76,4,0,8,35,0.8660254037844386,0.5000000000000001,0,680.58,702.8205882352942,181.7441261797485,1125.853125,414.97551599823976,53.5544,-56.4,21.983891486557262
98,20220829 05,19.6,0.0,2.1,80,5,0,8,35,0.9659258262890683,0.25881904510252074,0,821.5949999999999,833.7017647058823,187.48140561245037,1125.853125,414.97551599823976,54.300000000000004,-61.0,21.249220615178455
98,20220829 06,19.5,0.0,1.9,81,6,0,8,35,1.0,6.123233995736766e-17,0,959.2800000000001,986.0950588235295,194.1583513442641,1125.853125,414.97551599823976,54.5809,-64.8,21.207504460240337
98,20220829 07,19.7,0.0,1.4,81,7,0,8,35,0.9659258262890683,-0.25881904510252063,0,1086.09,1116.068823529412,168.82583190272462,1125.853125,414.97551599823976,54.9409,-67.1,21.607750737614047
98,20220829 08,21.8,0.0,1.2,77,8,0,8,35,0.8660254037844387,-0.4999999999999998,0,1190.73,1231.7908235294117,153.95392942766526,1125.853125,414.97551599823976,56.9961,-67.4,23.861698511493202
98,20220829 09,22.9,0.0,1.9,76,9,0,8,35,0.7071067811865476,-0.7071067811865475,0,1318.305,1350.658588235294,165.12040560749338,1125.853125,414.97551599823976,58.59439999999999,-65.5,24.814508442140976
98,20220829 10,24.9,0.0,2.0,71,10,0,8,35,0.49999999999999994,-0.8660254037844387,0,1435.86,1466.8824705882353,183.0593057422199,1125.853125,414.97551599823976,60.582899999999995,-61.5,26.922603561235178
98,20220829 11,25.9,0.0,1.5,68,11,0,8,35,0.258819045102521,-0.9659258262890682,0,1472.1599999999999,1500.6663529411765,193.48025519937912,1125.853125,414.97551599823976,61.6536,-56.20000000000001,28.042428916046653
98,20220829 12,26.3,0.0,2.4,64,12,0,8,35,1.2246467991473532e-16,-1.0,0,1466.625,1510.6637647058824,196.45814742692698,1125.853125,414.97551599823976,61.6784,-50.3,28.38175329577412
98,20220829 13,26.3,0.0,2.0,66,13,0,8,35,-0.2588190451025208,-0.9659258262890683,0,1514.8500000000001,1544.6329411764705,203.31593725637188,1125.853125,414.97551599823976,61.9864,-44.5,28.41290965157907
98,20220829 14,24.7,0.0,1.4,74,14,0,8,35,-0.4999999999999997,-0.8660254037844388,0,1513.335,1537.1068235294117,204.88384547401128,1125.853125,414.97551599823976,61.130399999999995,-40.2,26.807404894789663
98,20220829 15,24.6,0.0,2.2,75,15,0,8,35,-0.7071067811865471,-0.7071067811865479,0,1490.43,1510.6224705882353,213.07032300955237,1125.853125,414.97551599823976,61.292500000000004,-35.699999999999996,26.57550577431134
98,20220829 16,24.2,0.0,2.0,78,16,0,8,35,-0.8660254037844384,-0.5000000000000004,0,1519.0349999999999,1531.434705882353,210.3107704179258,1125.853125,414.97551599823976,61.717600000000004,-31.6,26.17745051606323
98,20220829 17,23.5,0.0,1.3,83,17,0,8,35,-0.9659258262890683,-0.25881904510252063,0,1564.665,1555.4371764705884,215.79666717389628,1125.853125,414.97551599823976,62.762100000000004,-27.700000000000003,25.58501628741051
98,20220829 18,22.8,0.0,1.0,84,18,0,8,35,-1.0,-1.8369701987210297e-16,0,1483.9650000000001,1457.835882352941,209.89295560500605,1125.853125,414.97551599823976,62.02239999999999,-24.400000000000002,24.9604
98,20220829 19,22.4,0.0,1.3,85,19,0,8,35,-0.9659258262890684,0.2588190451025203,0,1386.99,1364.6054117647059,199.1117008206637,1125.853125,414.97551599823976,61.8425,-21.700000000000003,24.44651773886822
98,20220829 20,22.3,0.0,1.3,85,20,0,8,35,-0.8660254037844386,0.5000000000000001,0,1293.45,1275.8103529411765,190.2703006342434,1125.853125,414.97551599823976,61.662499999999994,-21.200000000000003,24.34301787081892
98,20220829 21,22.1,0.0,1.8,86,21,0,8,35,-0.7071067811865477,0.7071067811865474,0,1138.41,1117.1879999999999,177.97997444736785,1125.853125,414.97551599823976,61.8624,-22.0,23.990688867020584
98,20220829 22,21.9,0.0,1.4,87,22,0,8,35,-0.5000000000000004,0.8660254037844384,0,828.8249999999999,833.5958823529411,166.4929928118964,1125.853125,414.97551599823976,62.0821,-25.0,23.89559856677132
98,20220829 23,21.7,0.0,1.2,89,23,0,8,35,-0.25881904510252157,0.9659258262890681,0,712.4250000000001,709.3588235294118,160.06264033787755,1125.853125,414.97551599823976,62.9409,-29.2,23.758724827738916
98,20220830 00,21.3,0.0,0.9,91,0,1,8,35,0.0,1.0,0,583.02,574.1301176470588,122.62826879769331,1133.94625,428.3299327655746,63.5189,-34.2,23.48228790919731
98,20220830 01,21.1,0.0,0.6,91,1,1,8,35,0.25881904510252074,0.9659258262890683,0,540.09,530.8274117647059,102.3977350376478,1133.94625,428.3299327655746,63.1589,-39.4,23.465545750520267
98,20220830 02,20.9,0.0,0.7,91,2,1,8,35,0.49999999999999994,0.8660254037844387,0,508.095,508.3327058823529,90.12395516055379,1133.94625,428.3299327655746,62.7989,-43.2,23.19722280029219
98,20220830 03,20.5,0.0,0.5,93,3,1,8,35,0.7071067811865475,0.7071067811865476,0,473.09999999999997,516.4909411764706,117.99892585894817,1133.94625,428.3299327655746,63.4561,-47.300000000000004,22.959302476319245
98,20220830 04,20.6,0.0,1.4,93,4,1,8,35,0.8660254037844386,0.5000000000000001,0,694.335,702.8205882352942,181.7441261797485,1133.94625,428.3299327655746,63.636100000000006,-50.9,22.543688485905662
98,20220830 05,20.3,0.0,1.3,93,5,1,8,35,0.9659258262890683,0.25881904510252074,0,816.465,833.7017647058823,187.48140561245037,1133.94625,428.3299327655746,63.0961,-54.099999999999994,22.273020509832946
98,20220830 06,20.3,0.0,1.0,92,6,1,8,35,1.0,6.123233995736766e-17,0,955.995,986.0950588235295,194.1583513442641,1133.94625,428.3299327655746,62.3976,-56.599999999999994,22.415400000000005
98,20220830 07,20.6,0.0,1.6,92,7,1,8,35,0.9659258262890683,-0.25881904510252063,0,1097.985,1116.068823529412,168.82583190272462,1133.94625,428.3299327655746,62.9376,-58.4,22.470714788237984
98,20220830 08,21.4,0.0,0.8,89,8,1,8,35,0.8660254037844387,-0.4999999999999998,0,1240.47,1231.7908235294117,153.95392942766526,1133.94625,428.3299327655746,62.40089999999999,-59.3,23.63638248752431
98,20220830 09,22.7,0.0,0.6,89,9,1,8,35,0.7071067811865476,-0.7071067811865475,0,1341.1200000000001,1350.658588235294,165.12040560749338,1133.94625,428.3299327655746,64.7409,-58.7,25.04455727768372
98,20220830 10,23.0,0.0,2.2,85,10,1,8,35,0.49999999999999994,-0.8660254037844387,0,1461.03,1466.8824705882353,183.0593057422199,1133.94625,428.3299327655746,62.9225,-57.599999999999994,24.861406933412322
98,20220830 11,24.0,0.0,1.7,81,11,1,8,35,0.258819045102521,-0.9659258262890682,0,1476.0,1500.6663529411765,193.48025519937912,1133.94625,428.3299327655746,62.6809,-55.3,26.0177193465446
98,20220830 12,23.5,0.0,1.8,82,12,1,8,35,1.2246467991473532e-16,-1.0,0,1490.7,1510.6637647058824,196.45814742692698,1133.94625,428.3299327655746,62.2616,-53.099999999999994,25.47062735242411
98,20220830 13,23.0,0.0,1.3,84,13,1,8,35,-0.2588190451025208,-0.9659258262890683,0,1507.755,1544.6329411764705,203.31593725637188,1133.94625,428.3299327655746,62.38239999999999,-51.2,25.067516947164012
98,20220830 14,21.3,0.6,1.3,97,14,1,8,35,-0.4999999999999997,-0.8660254037844388,0,1541.7300000000002,1537.1068235294117,204.88384547401128,1133.94625,428.3299327655746,67.88810000000001,-50.8,23.308019190325936
98,20220830 15,21.0,0.6,0.8,97,15,1,8,35,-0.7071067811865471,-0.7071067811865479,0,1536.2849999999999,1510.6224705882353,213.07032300955237,1133.94625,428.3299327655746,67.3481,-50.3,23.23474508675526
98,20220830 16,20.5,1.7,0.9,97,16,1,8,35,-0.8660254037844384,-0.5000000000000004,0,1579.4099999999999,1531.434705882353,210.3107704179258,1133.94625,428.3299327655746,66.4481,-50.400000000000006,22.673190347109937
98,20220830 17,20.3,2.3,1.7,97,17,1,8,35,-0.9659258262890683,-0.25881904510252063,0,1603.095,1555.4371764705884,215.79666717389628,1133.94625,428.3299327655746,66.0881,-50.400000000000006,22.121125855362425
98,20220830 18,20.2,4.3,1.4,97,18,1,8,35,-1.0,-1.8369701987210297e-16,0,1522.0649999999998,1457.835882352941,209.89295560500605,1133.94625,428.3299327655746,65.90809999999999,-50.5,22.127716153331612
98,20220830 19,20.3,2.4,0.4,97,19,1,8,35,-0.9659258262890684,0.2588190451025203,0,1408.9650000000001,1364.6054117647059,199.1117008206637,1133.94625,428.3299327655746,66.0881,-50.8,22.868279182138632
98,20220830 20,20.4,0.3,0.2,97,20,1,8,35,-0.8660254037844386,0.5000000000000001,0,1280.685,1275.8103529411765,190.2703006342434,1133.94625,428.3299327655746,66.2681,-51.800000000000004,23.26216362328526
98,20220830 21,20.5,0.1,0.5,97,21,1,8,35,-0.7071067811865477,0.7071067811865474,0,1107.525,1117.1879999999999,177.97997444736785,1133.94625,428.3299327655746,66.4481,-54.00000000000001,22.959302476319245
98,20220830 22,20.6,0.2,0.6,97,22,1,8,35,-0.5000000000000004,0.8660254037844384,0,791.88,833.5958823529411,166.4929928118964,1133.94625,428.3299327655746,66.6281,-56.400000000000006,22.972104648281686
98,20220830 23,20.7,0.1,0.7,97,23,1,8,35,-0.25881904510252157,0.9659258262890681,0,656.91,709.3588235294118,160.06264033787755,1133.94625,428.3299327655746,66.8081,-59.7,22.998021583375458
98,20220831 00,20.8,0.0,0.8,97,0,2,8,35,0.0,1.0,0,526.4723076923077,574.1301176470588,122.62826879769331,1092.5890384615386,400.17179701604016,66.9881,-62.400000000000006,23.03392638637073
98,20220831 01,21.1,0.0,0.5,97,1,2,8,35,0.25881904510252074,0.9659258262890683,0,490.05692307692306,530.8274117647059,102.3977350376478,1092.5890384615386,400.17179701604016,67.5281,-64.30000000000001,23.545128940693015
98,20220831 02,21.2,0.0,1.1,97,2,2,8,35,0.49999999999999994,0.8660254037844387,0,487.6753846153846,508.3327058823529,90.12395516055379,1092.5890384615386,400.17179701604016,67.7081,-64.4,23.286050627603927
98,20220831 03,21.5,0.0,1.0,97,3,2,8,35,0.7071067811865475,0.7071067811865476,0,513.3323076923077,516.4909411764706,117.99892585894817,1092.5890384615386,400.17179701604016,68.2481,-63.900000000000006,23.637
98,20220831 04,21.3,0.0,0.9,97,4,2,8,35,0.8660254037844386,0.5000000000000001,0,747.4015384615384,702.8205882352942,181.7441261797485,1092.5890384615386,400.17179701604016,67.88810000000001,-63.10000000000001,23.48228790919731
98,20220831 05,21.2,0.0,0.9,97,5,2,8,35,0.9659258262890683,0.25881904510252074,0,844.6984615384615,833.7017647058823,187.48140561245037,1092.5890384615386,400.17179701604016,67.7081,-62.2,23.381150713936385
98,20220831 06,21.0,0.0,1.5,97,6,2,8,35,1.0,6.123233995736766e-17,0,973.4953846153846,986.0950588235295,194.1583513442641,1092.5890384615386,400.17179701604016,67.3481,-61.39999999999999,22.924009363546997
98,20220831 07,20.9,0.2,1.2,97,7,2,8,35,0.9659258262890683,-0.25881904510252063,0,1068.8123076923077,1116.068823529412,168.82583190272462,1092.5890384615386,400.17179701604016,67.1681,-60.800000000000004,22.934935357704674
98,20220831 08,21.0,0.5,1.5,97,8,2,8,35,0.8660254037844387,-0.4999999999999998,0,1164.6,1231.7908235294117,153.95392942766526,1092.5890384615386,400.17179701604016,67.3481,-60.199999999999996,22.924009363546997
98,20220831 09,20.9,6.7,1.0,97,9,2,8,35,0.7071067811865476,-0.7071067811865475,0,1265.1092307692309,1350.658588235294,165.12040560749338,1092.5890384615386,400.17179701604016,67.1681,-59.8,23.0262
98,20220831 10,20.7,4.7,2.2,97,10,2,8,35,0.49999999999999994,-0.8660254037844387,0,1392.826153846154,1466.8824705882353,183.0593057422199,1092.5890384615386,400.17179701604016,66.8081,-59.7,22.39738984961999
98,20220831 11,20.5,10.5,1.5,97,11,2,8,35,0.258819045102521,-0.9659258262890682,0,1436.6076923076923,1500.6663529411765,193.48025519937912,1092.5890384615386,400.17179701604016,66.4481,-59.900000000000006,22.40172165410825
98,20220831 12,20.6,4.6,2.3,97,12,2,8,35,1.2246467991473532e-16,-1.0,0,1462.1538461538462,1510.6637647058824,196.45814742692698,1092.5890384615386,400.17179701604016,66.6281,-60.1,22.26433020651217
